customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
1573,49,62495.83,377,293.55,26,0,North,Silver
1574,24,30892.31,328,141.05,19,0,West,Silver
1575,51,41744.82,314,355.01,18,0,South,Bronze
1576,44,56062.79,300,621.61,28,0,South,Bronze
1577,20,20000.0,300,2104.61,18,0,East,Bronze
1578,62,63791.07,405,5674.14,22,0,South,Bronze
1579,33,26946.72,300,806.16,21,0,North,Silver
1580,32,21821.93,334,16505.22,39,1,North,Platinum
1581,48,87881.82,527,9297.15,21,0,West,Bronze
1582,62,93045.56,491,9575.58,19,0,North,Bronze
1583,29,62920.72,477,5452.39,20,0,East,Silver
1584,45,35166.81,372,2498.91,26,1,North,Platinum
1585,51,61187.5,450,226.38,17,0,West,Bronze
1586,55,45473.29,332,2523.68,22,0,West,Bronze
1587,47,45140.52,335,2453.96,18,0,South,Silver
1588,39,32021.59,300,4621.96,31,1,East,Platinum
1589,32,56097.14,443,16557.68,16,0,North,Bronze
1590,46,48007.14,449,2128.79,24,0,West,Bronze
1591,28,49127.19,346,1270.29,15,0,North,Bronze
1592,18,29061.81,331,617.02,18,0,West,Silver
1593,51,94812.66,405,14.43,14,0,South,Silver
1594,58,46479.16,389,2134.63,12,0,West,Bronze
1595,18,38888.5,415,2432.54,19,0,South,Silver
1596,29,51421.46,300,5227.85,24,0,East,Silver
1597,54,48944.09,394,2107.03,23,0,North,Bronze
1598,75,104541.92,443,37060.26,34,1,North,Gold
1599,45,57816.46,392,2967.26,30,0,South,Silver
1600,34,35883.8,377,5504.06,20,0,East,Bronze
1601,42,36748.83,346,481.57,22,0,South,Bronze
1602,65,66361.13,394,5800.03,23,0,West,Bronze
1603,35,71519.83,397,3373.12,19,0,South,Bronze
1604,33,38024.79,406,559.83,19,0,East,Silver
1605,37,55442.57,404,16232.11,35,1,West,Gold
1606,30,23376.59,346,7831.43,17,0,North,Silver
1607,46,42910.27,301,27172.74,32,1,North,Gold
1608,69,97873.98,428,1862.67,12,0,North,Bronze
1609,49,37971.78,402,1128.34,17,0,East,Silver
1610,41,41629.43,364,3281.57,21,0,East,Silver
1611,40,47657.81,404,5490.8,15,0,East,Silver
1612,21,25933.15,427,1340.63,20,0,East,Silver
1613,58,65609.58,450,1018.21,38,1,East,Gold
1614,43,56936.23,390,12038.48,20,0,West,Bronze
1615,42,59544.2,364,4596.27,20,0,South,Silver
1616,85,111419.56,339,6825.03,23,0,North,Bronze
1617,49,42990.5,356,1732.83,21,0,East,Bronze
1618,33,34605.43,336,800.02,22,0,North,Bronze
1619,38,62647.01,413,1592.39,22,0,East,Silver
1620,62,86491.73,422,3777.31,20,0,North,Silver
1621,46,33845.98,335,347.68,23,0,South,Silver
1622,23,31783.19,300,946.06,15,0,North,Silver
1623,58,39272.74,312,143.28,23,0,North,Silver
1624,34,41077.43,385,1698.74,17,0,East,Silver
1625,73,114585.87,558,5271.13,27,0,West,Silver
1626,61,57622.47,382,74.92,11,0,West,Bronze
1627,38,31833.36,364,3374.78,14,0,North,Bronze
1628,64,86918.74,478,8086.7,24,0,West,Silver
1629,46,30479.38,305,11296.75,33,1,South,Platinum
1630,57,58258.6,406,3548.93,23,0,South,Bronze
1631,52,70071.81,368,11078.89,26,0,West,Silver
1632,32,27651.29,385,9832.54,14,0,West,Bronze
1633,35,37276.55,363,803.36,26,0,South,Bronze
1634,60,82102.08,438,317.19,17,0,West,Silver
1635,39,52697.24,340,481.5,18,0,West,Silver
1636,38,49136.6,409,3632.34,16,0,East,Bronze
1637,30,30120.96,449,3881.24,27,0,East,Silver
1638,51,65575.7,348,3364.75,15,0,West,Silver
1639,75,87669.46,415,1228.77,20,0,West,Bronze
1640,28,40051.49,372,558.18,20,0,East,Silver
1641,45,45381.97,407,2607.94,15,0,East,Bronze
1642,66,75081.44,385,1983.09,22,0,West,Silver
1643,43,36117.09,300,12103.94,38,1,East,Platinum
1644,51,60017.58,458,1746.75,18,0,South,Silver
1645,29,21111.9,370,1240.37,19,0,North,Bronze
1646,51,43398.83,300,1042.21,22,0,South,Silver
1647,42,52911.32,349,712.76,18,0,East,Bronze
1648,59,73334.24,488,926.7,14,0,South,Silver
1649,62,85516.05,501,298.9,23,0,North,Bronze
1650,83,92545.26,486,1277.88,21,0,East,Silver
1651,53,68954.19,395,111.77,14,0,South,Bronze
1652,49,66526.3,404,618.91,23,0,South,Bronze
1653,47,62570.52,387,4120.38,14,0,North,Silver
1654,39,33658.2,407,1181.21,22,0,East,Silver
1655,50,60733.16,347,3310.0,18,0,West,Bronze
1656,40,52544.88,339,3785.7,15,0,East,Silver
1657,47,55539.97,434,2610.98,19,0,North,Bronze
1658,64,44819.59,365,33794.16,39,1,North,Gold
1659,29,36689.58,424,65.02,17,0,North,Bronze
1660,62,106105.78,426,4025.71,25,0,North,Bronze
1661,64,70707.48,403,9566.98,18,0,West,Bronze
1662,43,39353.61,313,5947.42,12,0,East,Bronze
1663,18,25600.23,339,551.38,19,0,East,Silver
1664,35,46144.88,300,1187.23,16,0,South,Bronze
1665,64,93636.93,416,567.86,13,0,West,Bronze
1666,44,33120.35,300,2758.7,16,0,West,Bronze
1667,30,45383.26,403,3736.34,27,0,South,Bronze
1668,37,52170.38,414,1144.11,18,0,South,Bronze
1669,57,65398.96,312,2326.37,27,0,East,Silver
1670,53,67321.51,468,3522.47,19,0,East,Silver
1671,41,63541.08,520,25453.17,32,1,East,Gold
1672,39,58881.89,391,21491.34,31,1,West,Gold
1673,39,28203.06,310,4429.31,31,0,West,Bronze
1674,31,48098.99,513,200.55,16,0,South,Silver
1675,69,80506.43,355,2911.65,17,0,North,Silver
1676,40,47691.34,373,124.06,43,1,North,Gold
1677,63,75406.81,422,2446.07,11,0,North,Silver
1678,67,77530.04,484,9431.89,21,0,North,Bronze
1679,59,88245.21,450,6337.43,20,0,North,Bronze
1680,38,43375.06,340,1555.14,25,0,East,Silver
1681,51,42873.95,317,1033.87,25,0,South,Silver
1682,44,46061.53,352,801.31,22,0,North,Silver
1683,31,38813.79,308,2281.16,14,0,North,Silver
1684,49,76676.69,417,363.96,16,0,North,Silver
1685,27,40223.7,332,2390.69,18,0,East,Bronze
1686,62,61020.2,317,4.0,16,0,North,Silver
1687,38,81314.74,485,1174.02,19,0,South,Bronze
1688,48,59992.5,365,745.13,10,0,East,Silver
1689,49,76630.04,352,10644.1,24,0,East,Bronze
1690,41,45463.99,360,3897.51,26,0,West,Silver
1691,53,70960.88,410,1290.75,32,0,West,Silver
1692,37,56443.76,300,3612.98,34,1,East,Platinum
1693,58,86356.27,446,2181.98,18,0,North,Silver
1694,24,44032.89,314,720.29,21,0,North,Bronze
1695,46,67757.79,487,2306.39,21,0,North,Silver
1696,74,82574.42,450,5412.02,19,0,North,Bronze
1697,29,25817.85,319,2869.72,29,0,West,Bronze
1698,34,45189.7,331,3013.63,17,0,South,Silver
1699,52,75647.26,408,2336.31,24,0,East,Silver
1700,47,52291.66,409,7862.82,12,0,North,Silver
1701,50,74688.92,411,8060.45,20,0,West,Silver
1702,52,82994.62,414,2156.77,30,0,South,Silver
1703,54,50080.17,378,1094.81,23,0,East,Bronze
1704,61,59820.79,360,1846.26,16,0,East,Silver
1705,51,57671.11,369,619.44,20,0,East,Silver
1706,41,52671.55,300,3034.64,17,0,North,Bronze
1707,55,56637.82,434,2080.0,20,0,East,Bronze
1708,73,106880.92,475,22685.26,29,1,North,Platinum
1709,43,56373.6,346,660.62,17,0,South,Bronze
1710,30,35450.18,448,1959.66,24,0,West,Silver
1711,61,50788.81,381,6556.78,18,0,West,Bronze
1712,43,30495.9,300,2506.83,29,0,West,Bronze
1713,18,24215.14,379,3432.73,14,0,East,Bronze
1714,57,35664.66,373,1242.13,20,0,West,Silver
1715,36,57953.65,407,2541.77,11,0,South,Bronze
1716,43,48398.09,351,1779.25,27,0,North,Silver
1717,49,107022.04,483,3228.76,20,0,West,Silver
1718,47,90447.74,423,155.7,19,0,North,Silver
1719,55,62448.4,421,2039.51,21,0,North,Bronze
1720,38,42966.19,300,1052.9,15,0,West,Silver
1721,52,76569.63,393,1184.4,21,0,West,Bronze
1722,41,73275.75,496,9726.24,13,0,West,Bronze
1723,56,41128.15,323,605.23,18,0,East,Silver
1724,54,36680.98,325,1118.61,17,0,West,Silver
1725,30,26231.58,317,2139.39,21,0,East,Silver
1726,61,80688.74,360,5963.91,18,0,South,Silver
1727,36,50205.76,300,1617.01,15,0,North,Silver
1728,57,82991.61,413,4086.16,19,0,South,Bronze
1729,50,41015.71,368,5821.63,24,0,West,Bronze
1730,72,50745.15,373,1113.26,21,0,North,Silver
1731,41,61247.83,385,1496.45,22,0,West,Silver
1732,39,33689.35,353,1322.76,22,0,West,Silver
1733,44,21773.13,384,5366.7,22,0,North,Bronze
1734,40,49118.72,364,136.08,19,0,South,Bronze
1735,56,78696.59,389,1106.33,19,0,West,Silver
1736,20,21475.55,318,3412.76,19,0,North,Silver
1737,29,26565.99,369,6767.82,40,1,South,Gold
1738,28,30789.11,417,1719.64,12,0,East,Bronze
1739,59,63946.8,365,2329.25,26,0,South,Silver
1740,70,62970.33,399,660.39,16,0,South,Silver
1741,43,39799.7,377,1690.13,19,0,North,Bronze
1742,42,57180.41,336,2089.68,20,0,South,Bronze
1743,46,58486.12,389,6943.64,25,0,East,Bronze
1744,62,75834.71,340,906.7,19,0,East,Bronze
1745,31,20780.42,300,6070.96,20,0,West,Bronze
1746,48,53968.09,399,3100.51,20,0,East,Silver
1747,59,37297.58,337,24086.62,34,1,West,Platinum
1748,52,64096.85,406,3868.93,19,0,East,Bronze
1749,47,77245.33,415,108.6,23,0,South,Bronze
1750,60,48306.85,324,17835.03,23,0,West,Bronze
1751,18,20000.0,328,6182.13,19,0,East,Bronze
1752,55,69538.36,343,1058.66,23,0,South,Silver
1753,35,59419.28,459,892.84,17,0,South,Silver
1754,18,20000.0,300,1441.09,23,0,West,Silver
1755,52,51217.89,367,1320.95,24,0,North,Silver
1756,65,47592.01,319,1397.26,22,0,South,Bronze
1757,42,51477.5,406,1149.39,20,0,South,Bronze
1758,59,100182.88,434,2911.71,26,0,North,Silver
1759,69,85581.39,402,538.33,18,0,West,Bronze
1760,64,75734.28,456,5612.04,21,0,East,Silver
1761,69,86750.6,432,5020.37,16,0,East,Bronze
1762,56,65591.91,424,1941.56,20,0,South,Bronze
1763,46,41562.59,313,5746.46,18,0,North,Silver
1764,20,35913.81,300,851.65,20,0,South,Bronze
1765,41,51357.3,382,24008.75,38,1,West,Gold
1766,32,37485.76,340,2896.51,19,0,South,Bronze
1767,77,76846.48,447,37428.85,42,1,East,Platinum
1768,42,68786.67,399,2512.19,20,0,North,Bronze
1769,46,64588.23,407,6888.0,23,0,West,Bronze
1770,53,54032.92,300,10512.24,19,0,South,Bronze
1771,45,68212.22,497,3019.08,23,0,East,Silver
1772,70,75447.36,405,4332.48,21,0,South,Bronze
1773,35,29462.26,379,8312.03,34,1,East,Platinum
1774,47,44507.39,325,525.62,25,0,North,Silver
1775,33,20000.0,345,3963.82,25,0,West,Bronze
1776,25,35712.73,300,1693.55,25,0,South,Bronze
1777,35,20000.0,353,1771.58,14,0,West,Bronze
1778,44,33306.68,332,1107.14,26,0,North,Silver
1779,38,20000.0,331,2804.56,19,0,East,Bronze
1780,34,38645.38,393,614.31,21,0,North,Bronze
1781,23,24831.48,300,2957.86,16,0,North,Silver
1782,43,46003.66,335,572.75,21,0,West,Silver
1783,22,20000.0,353,197.86,11,0,North,Bronze
1784,56,48497.5,478,1203.03,18,0,South,Bronze
1785,46,60849.46,384,788.54,25,0,East,Bronze
1786,23,20000.0,360,6594.45,18,0,North,Silver
1787,40,51579.61,372,169.56,18,0,South,Bronze
1788,33,25582.45,435,4393.11,27,1,East,Platinum
1789,49,60861.08,304,21635.48,36,1,West,Gold
1790,65,96077.28,449,1967.94,17,0,East,Silver
1791,18,28792.49,300,140.81,12,0,West,Silver
1792,46,48284.26,300,11827.97,27,1,East,Gold
1793,42,53375.59,395,13285.58,18,0,North,Bronze
1794,55,60874.14,398,3226.16,13,0,West,Silver
1795,48,56355.74,370,1364.31,19,0,West,Silver
1796,33,33980.39,346,1907.08,20,0,West,Bronze
1797,40,44192.0,521,929.99,10,0,North,Silver
1798,33,41252.93,349,1268.78,16,0,North,Silver
1799,61,56867.75,411,3141.29,19,0,East,Bronze
1800,45,37545.43,324,6431.92,23,0,East,Silver
1801,73,65793.29,413,610.5,24,0,North,Bronze
1802,44,27304.04,329,5504.53,18,0,North,Bronze
1803,34,21389.44,312,388.81,19,0,West,Bronze
1804,22,27545.08,432,726.18,20,0,East,Silver
1805,18,20000.0,389,113.65,19,0,East,Bronze
1806,21,31589.77,354,455.3,18,0,West,Silver
1807,49,57728.99,300,7477.72,18,0,West,Silver
1808,52,32029.49,330,5465.89,39,1,West,Platinum
1809,21,33763.2,486,242.54,10,0,South,Silver
1810,58,80672.67,409,9636.21,23,0,South,Bronze
1811,37,28796.96,398,6335.7,22,0,North,Bronze
1812,47,61345.15,464,4215.61,19,0,East,Silver
1813,69,68572.5,414,8130.43,17,0,West,Silver
1814,58,70008.16,363,745.88,23,0,West,Bronze
1815,40,28598.97,300,5430.43,17,0,East,Bronze
1816,31,20000.0,364,3513.46,22,0,South,Bronze
1817,18,20000.0,300,6115.11,22,0,East,Silver
1818,34,37599.31,365,4782.34,16,0,North,Bronze
1819,41,42634.46,301,1276.22,15,0,South,Bronze
1820,30,20000.0,317,4466.96,17,0,East,Bronze
1821,43,44038.89,368,913.29,22,0,East,Silver
1822,46,57822.76,400,1195.14,26,0,North,Bronze
1823,41,47679.2,316,342.55,17,0,East,Bronze
1824,35,43437.47,425,8203.64,18,0,South,Bronze
1825,47,45384.06,338,1031.71,16,0,West,Silver
1826,51,77930.7,333,2205.8,21,0,West,Silver
1827,28,20000.0,325,1489.45,22,0,West,Bronze
1828,66,85110.19,429,9651.24,26,0,South,Silver
1829,43,68353.78,411,1224.13,21,0,East,Silver
1830,45,59952.91,458,4522.62,21,0,East,Bronze
1831,55,62110.0,381,33104.47,31,1,East,Gold
1832,48,48673.43,367,1716.01,23,0,East,Bronze
1833,59,85097.77,372,1425.27,21,0,West,Silver
1834,49,36223.61,395,4131.95,13,0,South,Silver
1835,35,26824.26,349,7321.96,18,0,North,Bronze
1836,50,52943.7,358,4218.66,15,0,South,Bronze
1837,27,50377.73,300,772.92,23,0,East,Bronze
1838,46,60050.59,462,26724.76,40,1,East,Gold
1839,44,37281.17,300,1471.02,15,0,South,Silver
1840,41,43999.28,336,2575.69,23,0,South,Silver
1841,43,40871.48,379,5341.31,13,0,West,Silver
1842,18,20000.0,300,626.22,17,0,East,Bronze
1843,36,57206.3,311,4604.52,14,0,South,Bronze
1844,46,33495.06,300,2720.23,21,0,East,Bronze
1845,47,79409.13,455,6714.37,17,0,South,Bronze
1846,29,46325.29,342,566.12,13,0,East,Bronze
1847,63,91545.67,584,1637.71,14,0,South,Silver
1848,32,29864.76,300,5366.47,15,0,East,Silver
1849,59,67601.12,355,58.26,22,0,North,Bronze
1850,51,38592.22,330,357.03,25,0,West,Silver
1851,35,32897.97,362,13990.05,14,0,North,Silver
1852,71,91760.42,414,987.16,24,0,West,Silver
1853,27,50355.48,406,11132.54,19,0,West,Bronze
1854,58,52337.42,330,1270.1,36,1,South,Gold
1855,60,64927.89,328,1344.0,22,0,North,Bronze
1856,34,38059.35,300,4193.52,13,0,West,Silver
1857,65,56527.54,300,3216.89,15,0,East,Silver
1858,41,56769.4,359,2610.53,22,0,South,Bronze
1859,49,46736.63,355,2264.42,22,0,South,Bronze
1860,48,54154.94,350,5562.96,14,0,East,Bronze
1861,42,43203.2,427,803.44,30,0,East,Bronze
1862,57,55154.47,444,1752.72,13,0,West,Silver
1863,56,66577.12,383,506.86,26,0,East,Bronze
1864,18,20000.0,300,2718.59,25,0,South,Bronze
1865,64,70300.26,377,865.22,28,0,East,Silver
1866,20,20000.0,300,1218.69,18,0,North,Silver
1867,60,75778.7,381,1911.72,25,0,South,Silver
1868,61,97484.95,411,81.41,22,0,East,Bronze
1869,28,34860.91,320,289.33,19,0,South,Bronze
1870,38,59947.12,371,3474.41,20,0,West,Silver
1871,28,20000.0,300,1680.94,20,0,North,Silver
1872,41,50897.84,387,6002.78,18,0,West,Silver
1873,40,30394.86,364,3559.11,20,0,North,Bronze
1874,56,44280.02,321,24.4,23,0,East,Silver
1875,64,64894.99,461,2876.91,16,0,South,Bronze
1876,65,95400.8,394,295.24,24,0,East,Bronze
1877,36,56531.21,304,4555.14,16,0,West,Silver
1878,41,52279.08,397,14305.78,21,0,South,Bronze
1879,19,20000.0,300,6310.9,26,1,East,Gold
1880,32,34950.13,368,3444.47,24,0,East,Bronze
1881,59,74292.83,300,21476.32,33,1,South,Gold
1882,69,84113.53,496,1726.61,24,0,South,Bronze
1883,26,20000.0,364,5815.81,18,0,West,Bronze
1884,36,28380.88,300,5215.23,37,1,North,Platinum
1885,44,50963.53,303,925.84,20,0,North,Bronze
1886,49,65487.26,482,1768.71,23,0,South,Silver
1887,32,20000.0,300,3736.98,31,0,North,Bronze
1888,51,57601.24,345,1414.26,17,0,West,Silver
1889,37,46016.62,300,7882.13,14,0,North,Silver
1890,44,64884.04,380,297.66,15,0,South,Silver
1891,53,72625.98,398,1389.94,18,0,West,Bronze
1892,45,61254.17,428,3702.82,17,0,South,Bronze
1893,38,32545.95,300,768.5,29,0,West,Bronze
1894,43,21806.99,300,3204.95,18,0,West,Bronze
1895,43,44913.68,390,538.16,22,0,South,Bronze
1896,39,60764.28,441,172.82,25,0,East,Bronze
1897,41,68643.49,324,386.96,22,0,South,Silver
1898,68,91833.89,492,7977.13,11,0,West,Bronze
1899,53,68936.66,405,32231.01,50,1,South,Platinum
1900,40,52775.95,434,4774.0,18,0,South,Bronze
1901,55,56603.4,381,1213.34,20,0,West,Silver
1902,39,44440.34,300,2694.31,23,0,North,Silver
1903,62,98552.29,440,2049.31,16,0,West,Silver
1904,50,44915.19,420,8741.79,14,0,South,Silver
1905,43,74690.24,367,28946.72,33,1,West,Gold
1906,51,55628.48,364,3934.04,25,0,West,Bronze
1907,21,44005.71,357,142.39,24,0,North,Silver
1908,28,20000.0,300,2393.32,11,0,East,Silver
1909,27,39697.91,443,1887.65,18,0,South,Bronze
1910,47,43921.42,321,7886.7,16,0,South,Silver
1911,70,62356.26,419,892.56,21,0,North,Silver
1912,78,95841.41,439,943.45,21,0,West,Silver
1913,54,79027.0,481,1589.75,16,0,East,Silver
1914,52,48741.08,393,836.64,21,0,South,Bronze
1915,18,20000.0,318,414.97,18,0,East,Silver
1916,36,41254.2,317,5843.45,29,0,East,Bronze
1917,33,36908.36,395,12673.03,39,1,West,Platinum
1918,35,49449.54,300,5927.68,18,0,West,Silver
1919,42,63617.33,428,5335.96,19,0,West,Bronze
1920,37,43011.14,310,27333.7,34,1,South,Gold
1921,18,47832.55,434,2380.48,23,0,East,Silver
1922,56,69225.91,412,260.66,18,0,East,Silver
1923,28,27894.23,374,53316.2,29,1,South,Gold
1924,48,32532.93,353,1553.87,15,0,North,Bronze
1925,76,85793.6,341,1501.02,22,0,West,Silver
1926,31,30805.27,303,1081.86,26,0,South,Silver
1927,18,34404.57,385,1852.25,16,0,West,Bronze
1928,40,54189.18,390,870.09,20,0,East,Silver
1929,61,54526.74,441,1409.3,14,0,South,Silver
1930,74,90234.07,456,4827.52,22,0,North,Silver
1931,26,40341.07,312,13524.9,33,1,West,Platinum
1932,52,84261.06,387,1088.0,21,0,East,Silver
1933,38,57336.97,391,1899.06,18,0,East,Silver
1934,43,61905.63,300,6210.13,20,0,North,Silver
1935,84,100899.47,535,162.33,19,0,North,Silver
1936,22,31171.21,369,6598.6,27,0,West,Bronze
1937,48,75709.89,475,742.25,21,0,East,Silver
1938,52,40826.82,300,3404.64,21,0,North,Silver
1939,61,66702.56,462,2620.78,26,0,South,Silver
1940,46,42575.17,475,43520.13,36,1,North,Gold
1941,49,63632.21,329,5884.66,15,0,South,Bronze
1942,39,63803.66,434,321.33,24,0,East,Silver
1943,49,48289.67,372,1278.66,26,0,West,Silver
1944,39,20000.0,300,2318.21,20,0,East,Bronze
1945,54,57404.98,411,5002.61,20,0,East,Silver
1946,39,59449.12,431,731.73,14,0,East,Bronze
1947,50,67252.26,371,4872.59,22,0,East,Silver
1948,44,58296.06,446,1530.67,23,0,West,Bronze
1949,61,68469.0,319,628.14,22,0,North,Bronze
1950,44,32289.45,300,4268.71,21,0,West,Silver
1951,18,28214.83,349,285.9,13,0,West,Bronze
1952,63,62600.36,395,2169.38,21,0,West,Bronze
1953,31,68858.27,367,198.02,25,0,West,Silver
1954,35,49189.81,414,4389.35,39,1,North,Gold
1955,36,32968.37,376,2756.96,16,0,East,Silver
1956,65,67969.11,445,2436.57,12,0,North,Silver
1957,18,20000.0,324,1555.84,16,0,North,Silver
1958,85,96807.47,475,1681.35,20,0,East,Silver
1959,60,88161.53,410,771.53,9,0,North,Silver
1960,48,59214.54,492,1825.77,19,0,West,Silver
1961,44,40437.43,320,9189.13,23,0,West,Silver
1962,49,85896.58,534,5700.43,15,0,East,Bronze
1963,52,62519.83,396,470.78,17,0,East,Bronze
1964,54,75546.48,345,90.7,20,0,East,Bronze
1965,53,53277.48,448,1365.84,32,1,West,Gold
1966,46,59459.19,395,5066.94,34,1,East,Platinum
1967,42,53514.56,423,2315.52,25,0,North,Bronze
1968,42,21332.34,393,4552.19,20,0,North,Bronze
1969,42,79120.78,436,1133.65,13,0,South,Silver
1970,62,92167.53,409,1972.8,24,0,South,Bronze
1971,53,57126.09,434,17083.86,27,1,East,Platinum
1972,18,20000.0,330,3345.59,23,0,South,Bronze
1973,54,69419.64,438,500.8,22,0,West,Bronze
1974,47,57205.72,300,428.93,14,0,West,Bronze
1975,44,57398.28,408,685.47,14,0,North,Silver
1976,39,48280.33,340,4366.44,15,0,North,Bronze
1977,61,80227.64,503,1050.28,23,0,South,Bronze
1978,59,91165.06,468,64.86,14,0,South,Silver
1979,33,47009.75,383,8656.57,17,0,West,Bronze
1980,51,43982.11,390,557.95,14,0,North,Silver
1981,30,55348.62,333,28.81,24,0,South,Silver
1982,24,52176.09,459,812.01,23,0,West,Silver
1983,35,88399.94,532,803.75,23,0,North,Bronze
1984,57,51070.67,396,1644.57,15,0,West,Bronze
1985,59,73199.48,489,7591.84,18,0,West,Silver
1986,52,30404.06,317,6340.48,11,0,North,Bronze
1987,55,73748.96,371,1831.36,23,0,West,Bronze
1988,52,53468.2,382,1587.48,18,0,South,Silver
1989,35,69705.02,426,2429.1,13,0,West,Silver
1990,51,48555.38,353,836.98,18,0,South,Bronze
1991,57,41469.63,389,160.79,25,0,East,Silver
1992,56,58908.29,404,8401.69,28,0,East,Silver
1993,62,44168.12,316,7293.0,45,1,East,Platinum
1994,55,76415.96,441,663.44,21,0,West,Bronze
1995,50,27749.82,385,1918.59,24,0,East,Silver
1996,61,72089.57,417,24570.41,35,1,East,Gold
1997,44,20755.44,389,55.82,18,0,West,Bronze
1998,31,31721.79,300,480.35,21,0,North,Bronze
1999,42,74115.47,435,1425.19,19,0,West,Bronze
2000,33,44401.47,308,3453.48,13,0,South,Bronze
