transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
12382814,244,81.24,14.8,8,Regular,Debit,Books,0,0
9062323,159,42.6,4.8,10,Regular,PayPal,Sports,0,0
11994832,108,120.15,0.8,3,Regular,PayPal,Home,0,0
14914363,312,57.72,7.2,4,Regular,Debit,Books,0,0
2254636,217,11.24,15.4,4,Regular,Credit,Home,0,0
5843702,18,30.56,3.5,8,Regular,Debit,Clothing,0,0
3363720,81,85.19,3.9,8,VIP,PayPal,Sports,1,0
9049678,119,128.35,2.9,4,New,PayPal,Sports,0,0
12798592,12,120.82,12.3,3,New,PayPal,Books,0,0
10321025,110,114.33,11.9,9,Regular,Credit,Electronics,0,0
7507516,285,40.69,8.7,4,Regular,Debit,Electronics,0,0
15776555,95,26.63,5.5,3,Regular,PayPal,Home,0,0
4389507,338,136.64,1.6,4,New,Credit,Books,1,0
6556498,361,50.01,1.8,4,Regular,Credit,Home,0,0
6210947,315,122.01,1.6,3,New,Credit,Electronics,0,0
263763,311,59.14,24.6,4,Regular,Debit,Clothing,0,0
5956134,234,40.82,20.3,3,Regular,Credit,Clothing,0,0
5255777,318,159.55,10.1,3,VIP,Debit,Clothing,0,0
156206,52,167.82,7.7,4,Regular,Debit,Home,0,0
7409329,144,88.07,0.8,5,Regular,Debit,Electronics,0,0
14826373,217,69.92,0.6,5,Regular,Credit,Clothing,0,0
7436293,332,143.71,7.0,7,Regular,PayPal,Electronics,1,0
11085353,249,158.26,0.6,4,New,PayPal,Home,0,0
6463432,216,23.88,17.1,4,VIP,PayPal,Sports,0,0
7595627,106,69.51,4.7,5,Regular,Credit,Clothing,1,0
3801289,110,50.8,12.7,4,New,PayPal,Electronics,0,0
6520541,75,98.15,2.8,3,New,Debit,Clothing,0,0
1291075,321,60.07,0.1,7,Regular,Credit,Home,0,0
758136,190,32.53,12.4,5,Regular,Debit,Electronics,0,0
6942368,25,7.19,0.5,2,Regular,Debit,Clothing,0,0
14743214,31,78.87,19.4,2,Regular,PayPal,Electronics,1,0
4014529,210,43.18,22.1,4,VIP,Credit,Electronics,0,0
8080523,51,58.32,3.6,4,New,Debit,Clothing,0,0
16075591,81,17.51,17.0,5,Regular,Debit,Home,0,0
10461819,289,64.71,0.4,2,Regular,Credit,Electronics,0,0
11726153,173,18.1,1.6,7,VIP,PayPal,Sports,0,0
8466060,271,80.14,0.2,3,New,PayPal,Electronics,1,0
854004,12,62.15,3.4,4,New,Debit,Books,0,0
3619684,303,18.53,14.4,5,Regular,Credit,Electronics,0,0
9030957,244,27.86,26.7,4,VIP,PayPal,Clothing,1,0
7955340,359,31.21,0.9,3,Regular,Credit,Books,0,0
1013856,324,7.45,7.6,6,Regular,Credit,Electronics,0,0
13866749,44,77.23,8.2,11,VIP,Credit,Sports,0,0
4089286,102,51.89,2.7,4,Regular,Debit,Electronics,1,0
4749251,109,77.33,0.3,6,New,Credit,Clothing,0,0
7862118,267,22.38,4.5,4,Regular,Credit,Home,1,0
10330877,299,11.69,1.0,2,New,Credit,Home,0,0
3994173,172,29.73,5.3,10,Regular,Debit,Electronics,0,0
16770310,278,75.51,19.6,11,New,Debit,Electronics,0,0
11138061,221,31.86,6.2,3,VIP,PayPal,Sports,0,0
15806201,19,54.5,0.7,4,New,Debit,Home,0,1
3309842,312,145.94,5.8,4,VIP,Debit,Home,1,0
15676740,211,118.12,0.5,2,New,PayPal,Sports,0,0
9740422,38,92.22,12.4,4,New,Debit,Sports,0,0
10358112,342,104.98,14.3,6,Regular,Credit,Books,0,0
11470064,298,64.87,4.7,10,Regular,Debit,Books,0,0
13298836,317,104.8,3.2,5,New,PayPal,Home,1,1
12999425,349,151.37,1.6,2,Regular,Debit,Clothing,1,0
5082978,200,51.1,26.4,2,VIP,Debit,Home,0,0
3927802,91,85.99,3.1,4,New,PayPal,Electronics,0,0
13744466,326,209.85,6.6,2,New,PayPal,Books,1,0
4632440,128,88.52,1.0,3,New,Debit,Books,0,0
14671923,302,94.7,12.3,6,Regular,Debit,Books,0,0
7728563,310,63.16,4.8,2,Regular,Credit,Clothing,0,0
9599644,299,84.41,3.7,3,Regular,PayPal,Home,1,0
11563920,274,55.58,0.8,2,Regular,Debit,Clothing,0,0
5732876,193,66.62,8.8,5,Regular,PayPal,Sports,0,0
9482706,106,24.5,9.5,7,New,Credit,Home,0,0
15523441,53,30.65,0.5,6,Regular,Debit,Electronics,0,0
5864875,85,10.07,9.1,6,Regular,Debit,Sports,0,0
10232087,60,101.26,2.3,2,New,Debit,Books,0,0
7973705,86,31.56,0.1,11,New,Debit,Home,1,0
8351562,247,7.56,16.4,9,VIP,PayPal,Electronics,0,0
10143077,270,170.24,6.0,8,Regular,Debit,Sports,1,0
15561458,155,41.08,3.5,3,New,Debit,Books,0,0
1974727,204,17.38,2.5,9,New,PayPal,Clothing,0,0
11269093,223,57.11,0.2,3,New,Debit,Clothing,0,0
9324623,299,107.6,9.2,15,New,PayPal,Home,0,0
12015044,130,53.26,5.5,5,New,Debit,Sports,0,1
400483,354,138.47,18.0,5,VIP,Debit,Sports,1,0
11807245,10,61.29,27.0,6,VIP,Credit,Sports,1,0
16341912,207,27.04,14.2,3,VIP,Credit,Books,0,0
12134500,295,32.62,17.4,3,VIP,Credit,Clothing,0,0
16177821,117,16.82,21.7,3,Regular,Credit,Books,0,0
8085514,304,65.06,4.9,9,Regular,Credit,Home,1,0
15382288,104,10.12,0.1,4,Regular,Debit,Books,1,0
2169343,282,256.71,19.9,12,Regular,PayPal,Books,0,0
5111434,280,35.81,2.9,2,New,Debit,Books,0,0
2876903,322,14.23,19.6,2,Regular,Credit,Home,1,0
12245487,285,46.17,10.4,11,Regular,Credit,Electronics,1,0
11806933,276,6.31,2.6,2,Regular,Credit,Home,0,0
13892261,198,54.51,3.0,4,Regular,Credit,Home,0,0
10750643,271,152.12,10.7,5,Regular,Debit,Electronics,1,0
12119815,345,15.5,11.7,3,New,Credit,Electronics,0,0
16259802,124,137.36,4.8,6,Regular,Credit,Home,0,0
9670415,337,27.49,1.8,3,New,Credit,Electronics,1,0
5048892,173,99.77,1.4,4,Regular,Credit,Clothing,0,0
1996484,102,7.88,3.2,4,Regular,Debit,Clothing,0,0
6633486,159,60.49,9.4,4,Regular,Debit,Sports,1,0
7283833,313,8.77,9.7,2,Regular,Credit,Books,0,0
2222568,215,37.64,14.1,3,Regular,Debit,Electronics,0,0
13116916,92,103.96,21.2,5,Regular,Debit,Sports,0,0
5588000,333,90.95,1.1,2,Regular,Credit,Clothing,0,0
1064253,264,45.14,19.4,8,VIP,Credit,Electronics,0,0
12894883,151,23.84,0.0,2,New,Debit,Electronics,0,0
7426314,28,80.37,3.7,8,Regular,Debit,Sports,0,0
10298636,340,7.59,24.8,6,VIP,PayPal,Sports,0,0
7919646,213,212.74,0.5,2,New,Debit,Electronics,0,0
11367360,341,36.95,24.1,10,Regular,Credit,Sports,0,0
10374020,10,12.82,10.4,5,Regular,Debit,Electronics,0,0
3547977,53,84.66,9.6,2,New,Credit,Home,0,0
714962,345,68.52,5.3,6,Regular,PayPal,Home,0,0
7991980,218,29.73,1.1,6,New,Debit,Books,0,1
13797859,45,59.89,18.9,5,Regular,Debit,Clothing,0,0
8057018,250,36.64,25.6,3,VIP,Credit,Sports,0,0
12376657,88,59.42,15.8,3,Regular,Credit,Books,0,0
14836527,146,41.87,16.6,2,New,Debit,Electronics,0,0
16660524,90,11.95,4.4,6,VIP,Debit,Home,0,0
4884837,303,111.91,20.2,3,Regular,Credit,Electronics,0,0
13323161,122,19.87,6.5,3,Regular,Debit,Electronics,0,0
8832157,253,41.8,26.8,4,VIP,PayPal,Books,0,0
13106262,48,8.95,2.6,4,Regular,Debit,Sports,0,0
11134982,125,108.93,6.3,2,Regular,Debit,Sports,0,0
13400406,282,43.34,5.1,2,New,Debit,Sports,0,0
8896774,346,182.27,10.8,7,Regular,Credit,Clothing,0,0
5828199,20,53.37,0.3,5,Regular,Credit,Electronics,0,1
15601061,71,27.08,19.5,10,Regular,Debit,Sports,0,0
9681656,16,57.14,15.3,9,Regular,Credit,Clothing,1,0
5955431,279,75.46,25.4,6,VIP,Credit,Clothing,1,0
9725648,89,143.3,0.4,2,Regular,Debit,Sports,0,0
471318,364,32.53,11.1,11,Regular,Debit,Electronics,1,0
360215,97,33.23,14.1,11,Regular,Debit,Electronics,0,0
12019918,125,29.37,2.4,7,Regular,PayPal,Sports,0,0
6146099,132,58.44,3.2,3,Regular,Credit,Books,0,0
4935172,210,161.24,22.2,6,Regular,Credit,Books,1,0
7861922,358,113.48,11.6,6,New,Debit,Home,0,0
8293213,168,33.39,1.0,6,Regular,Credit,Home,0,0
6656314,10,33.66,0.7,3,New,Debit,Clothing,1,0
2147097,5,72.16,5.6,2,Regular,Credit,Home,0,0
6898677,359,40.78,12.3,6,Regular,Credit,Electronics,1,0
5459382,307,186.36,0.0,2,New,Credit,Electronics,0,0
7294036,120,40.11,0.7,5,New,Debit,Clothing,0,0
7815382,85,119.64,3.5,9,VIP,Credit,Clothing,0,1
15168742,254,51.85,14.7,9,Regular,PayPal,Books,0,0
2494428,353,71.61,0.0,4,New,Debit,Home,0,0
2848596,338,113.75,3.6,4,Regular,PayPal,Sports,0,0
3299348,132,39.58,4.1,2,VIP,Credit,Home,0,0
12613165,204,77.36,1.4,2,Regular,Debit,Books,1,0
2790874,40,13.36,22.0,4,VIP,Credit,Books,0,0
9214468,338,102.97,4.1,5,New,Credit,Sports,0,0
6446622,118,342.47,5.8,4,Regular,Credit,Books,1,0
2428879,69,164.06,2.3,6,New,Debit,Electronics,1,0
12820536,88,119.39,19.3,6,VIP,PayPal,Clothing,1,0
16202029,28,183.75,0.0,2,New,PayPal,Home,1,0
6763854,144,20.19,1.3,2,New,Debit,Sports,1,0
5140110,147,37.24,3.0,2,New,PayPal,Books,0,0
3032814,130,57.57,27.4,6,Regular,Debit,Sports,0,0
8436425,110,30.92,1.7,2,New,Debit,Electronics,0,0
4541617,329,22.75,9.3,5,Regular,Debit,Electronics,0,0
11029776,321,82.57,8.3,3,Regular,Debit,Home,1,0
9488141,226,60.67,1.9,4,Regular,Debit,Books,0,0
5149080,361,7.72,18.2,8,Regular,Debit,Sports,0,0
15539431,153,157.15,9.3,2,Regular,PayPal,Home,1,0
1499308,263,77.04,10.2,2,New,Debit,Electronics,1,0
5310038,157,159.41,13.7,7,VIP,Credit,Electronics,0,0
12719994,180,217.51,9.3,10,Regular,Debit,Clothing,1,0
2663268,120,60.95,16.3,11,Regular,Debit,Books,1,0
631554,334,30.06,0.2,3,Regular,Debit,Books,1,0
11009152,7,291.28,12.6,12,VIP,Debit,Clothing,1,0
8747338,165,208.4,6.4,4,Regular,Debit,Home,0,0
12632163,317,80.87,1.7,3,New,Debit,Clothing,0,0
3264578,90,144.54,7.7,2,Regular,Credit,Sports,0,0
8849497,344,113.57,1.0,3,Regular,Credit,Clothing,1,0
7123388,283,52.07,18.0,11,VIP,Credit,Clothing,1,0
15651922,148,108.68,19.4,4,Regular,Debit,Home,0,0
6283572,222,23.99,1.7,5,Regular,Debit,Electronics,0,0
14042440,171,25.39,17.9,3,VIP,Debit,Books,1,0
14432407,123,33.26,13.7,3,VIP,Debit,Clothing,0,0
4645281,183,130.07,15.2,9,VIP,Credit,Books,1,0
2101203,324,34.26,28.9,9,Regular,Credit,Electronics,0,0
320518,154,5.93,2.2,4,Regular,Credit,Home,0,0
14652504,127,60.01,0.0,6,New,Debit,Books,0,0
11140155,195,70.38,1.6,4,VIP,Debit,Clothing,1,0
15799158,357,46.55,18.8,3,Regular,Credit,Books,0,0
2196395,201,117.63,26.9,10,VIP,Credit,Sports,0,0
5429313,92,78.75,17.3,3,Regular,Debit,Sports,0,0
9552522,318,136.92,19.5,6,VIP,Debit,Electronics,0,0
11488610,72,50.45,2.5,2,New,PayPal,Books,0,1
9011244,43,165.01,6.5,4,Regular,Credit,Electronics,0,0
1101014,246,138.79,1.2,2,New,Debit,Clothing,0,0
13844358,92,26.35,27.3,4,VIP,Debit,Home,0,0
12445700,351,98.77,22.3,8,Regular,Debit,Sports,1,0
16190763,304,19.6,7.8,3,Regular,Debit,Electronics,1,0
8949400,55,101.03,15.1,4,Regular,Credit,Electronics,0,0
7764778,253,84.26,27.9,13,VIP,PayPal,Sports,1,0
10453087,352,33.39,8.0,7,Regular,Debit,Books,0,0
11293453,309,28.3,11.7,8,Regular,Credit,Home,0,0
5610279,111,48.4,13.8,4,Regular,Debit,Home,1,0
15673223,182,56.0,8.3,6,Regular,Credit,Books,0,0
6890777,40,150.72,15.2,2,Regular,Debit,Books,1,0
4845059,356,15.54,4.0,2,Regular,Credit,Home,0,0
13141060,340,41.66,0.2,8,New,PayPal,Home,0,0
12775330,295,48.16,3.5,3,Regular,Credit,Sports,0,0
14483148,5,81.84,8.0,6,Regular,Credit,Clothing,1,0
2652331,297,84.73,7.8,8,Regular,PayPal,Electronics,0,0
6838990,298,65.81,1.3,3,New,Debit,Clothing,1,0
12237296,269,39.09,8.2,3,VIP,Debit,Electronics,0,0
8000703,152,67.89,2.7,7,New,PayPal,Home,0,0
9827234,180,62.09,16.0,8,Regular,Credit,Sports,0,0
7785355,229,11.04,1.8,3,New,PayPal,Electronics,0,0
16040696,365,233.55,20.9,11,VIP,PayPal,Books,0,0
10767394,180,59.62,24.9,3,Regular,Credit,Home,0,0
394419,118,58.06,2.3,2,Regular,PayPal,Books,1,0
6135973,121,47.64,0.9,6,New,Credit,Clothing,1,0
3932723,219,65.97,5.2,9,New,Debit,Electronics,0,0
11186082,28,159.68,7.5,3,VIP,Credit,Electronics,0,0
1814275,27,20.02,12.4,2,Regular,Credit,Sports,0,0
8395145,113,81.07,0.6,7,New,Debit,Books,1,0
5938690,144,67.25,10.4,3,VIP,Debit,Electronics,0,0
4615396,189,110.49,15.9,9,Regular,Credit,Sports,1,0
3429746,280,120.33,7.0,2,Regular,Credit,Clothing,0,0
15535096,142,72.35,15.0,5,New,Debit,Electronics,0,0
12825837,38,38.75,1.5,4,New,Credit,Clothing,1,0
10328425,328,91.81,12.4,2,Regular,Debit,Clothing,0,0
7467682,32,112.4,2.1,5,Regular,Credit,Home,0,0
12745154,145,86.88,9.3,3,VIP,Credit,Clothing,0,0
10389393,26,85.34,3.7,4,Regular,Debit,Sports,1,0
716775,154,159.57,8.2,4,Regular,Debit,Electronics,0,0
14491306,126,50.43,20.9,6,VIP,Credit,Books,0,0
4956726,286,21.01,8.6,5,New,Credit,Home,0,0
9350648,305,132.51,1.1,4,New,Credit,Sports,1,0
11262016,84,11.43,3.0,3,Regular,Debit,Sports,0,0
15296767,149,37.38,0.2,6,Regular,PayPal,Home,0,0
603295,285,53.29,0.6,2,Regular,Debit,Sports,0,0
2971026,100,65.28,0.2,2,New,Credit,Electronics,1,0
12178165,226,15.78,21.2,8,Regular,Credit,Home,0,0
6363753,268,74.01,13.6,2,New,Credit,Electronics,1,0
1408880,133,25.71,2.9,3,New,Credit,Sports,0,0
10771644,329,102.62,14.9,6,Regular,Credit,Home,0,0
6567704,341,119.17,13.7,3,VIP,Debit,Electronics,0,0
3561524,353,18.71,5.3,2,Regular,PayPal,Electronics,0,0
2335364,347,69.07,0.2,2,New,Credit,Books,0,0
12382524,297,64.66,1.1,4,New,PayPal,Sports,0,0
11196545,124,15.43,1.5,5,Regular,Credit,Sports,1,0
10945187,268,51.43,27.1,3,Regular,Debit,Electronics,0,1
8894781,151,31.89,13.1,3,Regular,Credit,Home,0,0
12612486,352,27.08,5.7,9,Regular,Debit,Books,0,0
15622941,116,26.75,22.4,3,VIP,Credit,Books,0,0
10038530,292,19.07,0.7,2,VIP,Debit,Books,1,0
11895327,102,275.28,0.3,4,Regular,Debit,Clothing,0,0
14005233,222,58.9,13.2,5,VIP,Credit,Home,0,0
13308726,19,58.77,0.5,6,New,Debit,Sports,0,0
1340423,2,32.67,3.1,10,Regular,Debit,Electronics,0,0
12412868,68,20.22,6.7,2,New,Debit,Sports,1,0
1202624,312,31.99,10.6,5,Regular,PayPal,Electronics,0,0
1955289,73,41.73,20.1,5,VIP,Debit,Clothing,1,0
2048710,296,100.63,8.5,3,Regular,Credit,Clothing,0,0
9870236,173,133.53,0.8,5,Regular,Debit,Home,0,0
12624555,308,26.31,6.2,6,New,Credit,Home,0,0
13265151,359,90.69,4.7,3,Regular,Debit,Clothing,0,0
9925870,198,53.68,1.7,3,Regular,PayPal,Clothing,0,0
12670166,315,95.09,21.9,3,Regular,Debit,Clothing,0,0
1908244,182,5.56,10.0,3,Regular,Debit,Clothing,0,0
2109601,254,118.43,4.1,4,Regular,Debit,Books,1,0
9992010,161,73.62,2.6,5,Regular,Credit,Books,0,0
2641414,280,95.03,6.8,3,New,Debit,Books,0,0
14360781,159,56.72,0.9,5,New,PayPal,Sports,0,0
7549529,42,82.3,3.1,4,Regular,Debit,Books,0,0
16669486,349,55.6,0.7,3,Regular,Debit,Sports,1,0
14174760,7,26.58,19.0,3,Regular,Debit,Clothing,0,0
16509659,144,70.27,23.8,6,New,Debit,Clothing,0,0
6537501,124,19.28,14.3,13,Regular,Debit,Books,0,0
12449208,301,38.69,14.9,4,VIP,Credit,Clothing,0,0
14905998,27,33.96,1.1,6,New,Debit,Electronics,1,0
12302333,338,29.01,4.4,3,Regular,Credit,Clothing,1,1
1493884,309,186.26,11.0,7,New,Debit,Home,1,0
2349256,237,74.36,2.9,3,New,Credit,Books,1,0
9448338,194,82.67,4.3,2,Regular,Debit,Home,0,0
13098478,109,26.11,10.1,5,Regular,Debit,Home,0,0
14496604,176,65.26,15.8,12,VIP,Debit,Electronics,1,0
9530366,175,40.98,25.9,8,Regular,Credit,Books,0,0
13468655,113,136.18,2.0,2,Regular,Debit,Clothing,0,0
11890896,296,23.8,8.2,2,VIP,Credit,Electronics,1,0
4445684,110,74.94,1.3,3,New,Debit,Books,0,0
3533389,46,14.06,26.5,9,Regular,Debit,Clothing,0,0
13900336,38,32.35,1.7,3,Regular,Debit,Electronics,0,0
4374042,280,135.07,0.1,3,New,PayPal,Clothing,0,0
1394823,93,35.68,2.3,4,New,PayPal,Electronics,0,0
12886194,346,8.52,19.5,7,VIP,Credit,Clothing,0,0
14814081,43,101.96,30.0,3,VIP,PayPal,Clothing,1,0
4935471,231,43.42,3.0,4,New,PayPal,Electronics,0,0
2547040,112,63.75,22.4,8,Regular,PayPal,Electronics,0,0
7094523,186,107.95,10.2,2,Regular,Debit,Home,1,0
3934716,29,53.84,3.6,4,New,Debit,Electronics,0,0
4598001,357,56.65,29.1,2,Regular,Debit,Sports,0,0
1637861,214,81.14,1.2,2,Regular,PayPal,Sports,1,0
1437249,256,50.74,4.6,3,New,Debit,Clothing,1,0
5911623,63,165.34,19.6,4,VIP,Credit,Clothing,1,0
2198657,316,36.83,11.7,6,VIP,Credit,Books,0,0
4181293,174,9.4,8.1,8,New,Debit,Home,0,0
6106205,30,30.17,7.2,7,Regular,Credit,Sports,0,0
1578773,170,157.57,0.2,3,New,Credit,Electronics,0,0
3165813,104,136.86,6.5,3,Regular,Debit,Clothing,1,0
2484243,257,106.81,7.8,4,VIP,Debit,Electronics,1,0
4630204,53,8.41,4.0,7,New,PayPal,Home,1,0
4648497,231,44.2,16.3,5,Regular,Debit,Clothing,0,0
4142524,59,58.6,17.8,5,Regular,Credit,Electronics,0,0
4077832,293,80.85,1.6,4,Regular,Debit,Home,1,0
9378055,108,51.36,12.4,3,Regular,PayPal,Sports,1,0
8064436,92,173.19,1.3,2,Regular,PayPal,Sports,1,0
15508474,250,11.1,28.1,2,Regular,Debit,Books,0,0
12787013,363,71.61,1.4,7,New,PayPal,Home,0,0
4914764,22,29.54,16.8,3,Regular,Credit,Books,1,0
3221041,39,98.94,2.0,5,New,Debit,Sports,0,0
8114942,179,117.0,7.5,2,Regular,PayPal,Books,0,0
2180659,51,57.66,8.6,3,New,Credit,Home,0,0
15527709,340,72.35,3.3,2,New,Debit,Home,1,0
14346147,224,113.06,0.6,2,New,Debit,Clothing,1,0
8061848,122,60.71,5.7,2,New,Credit,Home,0,0
12665205,290,50.91,2.7,8,New,PayPal,Books,1,0
12800106,211,70.46,4.4,3,Regular,Debit,Sports,0,0
1422556,2,53.36,2.7,4,Regular,Credit,Home,0,0
4348329,293,245.2,0.1,2,New,Debit,Home,1,0
10393436,216,191.7,12.7,9,Regular,Credit,Books,1,0
13908532,316,254.53,6.7,2,VIP,Debit,Electronics,0,0
4142301,253,23.08,21.0,8,VIP,Credit,Books,0,0
15426813,209,31.29,21.4,7,VIP,Credit,Clothing,0,0
7275205,108,58.94,8.4,2,Regular,PayPal,Home,1,0
3907006,301,116.81,4.4,3,Regular,Debit,Books,1,0
3717291,180,67.86,24.8,2,VIP,Debit,Electronics,0,0
7774379,105,121.85,0.5,3,Regular,Debit,Books,0,0
3877305,256,70.1,8.5,4,New,PayPal,Electronics,1,0
15074456,286,99.58,9.7,2,Regular,Debit,Sports,0,0
8176915,166,72.75,12.0,4,New,Debit,Clothing,1,0
8201440,125,24.12,27.8,12,VIP,Debit,Electronics,0,0
11932273,2,126.66,21.8,2,Regular,PayPal,Clothing,0,0
15370703,339,78.78,20.9,5,VIP,Debit,Home,0,0
13618085,191,57.37,11.8,4,Regular,Debit,Home,0,0
11016200,290,83.92,14.6,6,Regular,PayPal,Sports,0,0
7358626,54,68.54,1.4,6,New,Debit,Electronics,0,0
16682912,343,134.25,9.9,10,Regular,Debit,Home,1,0
4599748,197,5.0,8.0,3,Regular,Debit,Sports,0,0
2114519,289,178.52,7.1,3,Regular,Debit,Sports,1,0
8367970,115,42.13,7.1,6,New,Credit,Books,0,0
15334863,117,36.68,6.2,5,VIP,PayPal,Sports,0,0
7139217,327,79.32,0.3,11,New,PayPal,Books,0,0
10117031,47,99.19,13.5,2,VIP,Credit,Books,1,0
15779937,159,7.36,10.9,6,VIP,PayPal,Books,0,0
5840310,345,22.08,5.0,3,New,Credit,Electronics,0,0
12389385,93,76.99,9.1,4,Regular,Credit,Electronics,0,0
2627277,50,25.06,14.6,8,VIP,Debit,Books,0,0
3155037,134,71.14,0.8,2,Regular,PayPal,Clothing,0,0
16572812,295,40.99,11.9,5,Regular,Debit,Books,1,0
15434066,16,45.6,9.0,2,Regular,Credit,Electronics,0,0
6477305,252,133.42,0.4,4,Regular,Debit,Sports,0,0
15137767,264,16.87,16.1,4,VIP,Credit,Sports,0,0
6198797,62,138.4,26.3,8,VIP,PayPal,Clothing,0,0
14931591,271,27.69,12.5,4,Regular,PayPal,Clothing,1,0
3156857,120,56.27,5.1,2,Regular,Debit,Clothing,0,0
2541202,154,132.88,1.6,6,Regular,Debit,Sports,1,0
2763790,353,33.76,1.0,6,New,Credit,Sports,0,0
12281254,20,72.3,17.9,8,Regular,PayPal,Electronics,0,0
6451291,253,30.29,9.0,2,New,Credit,Home,1,0
494132,19,53.57,0.1,5,New,Debit,Sports,0,0
2699860,22,81.22,0.7,3,New,Credit,Sports,0,0
12666779,293,58.8,27.0,4,VIP,Debit,Electronics,1,0
9101531,59,59.62,11.4,2,Regular,Credit,Sports,0,0
9346034,67,66.41,4.4,7,New,Debit,Clothing,0,0
3592859,171,36.74,21.6,8,Regular,Credit,Sports,1,0
1020794,173,116.09,15.7,8,Regular,Debit,Clothing,0,1
5861221,152,95.47,22.8,5,Regular,Debit,Clothing,1,0
2136463,107,223.68,5.5,5,New,PayPal,Sports,0,0
9465137,285,194.01,2.3,6,VIP,PayPal,Home,1,0
15126029,6,90.82,25.6,7,VIP,Credit,Electronics,1,0
7747176,8,37.21,6.7,4,New,Credit,Clothing,0,0
16373659,61,84.08,0.9,12,New,Credit,Clothing,0,0
9128906,217,5.16,5.8,4,Regular,Credit,Home,0,0
5878099,224,119.46,3.4,2,New,PayPal,Books,0,0
6315818,262,59.8,5.8,6,Regular,PayPal,Sports,0,0
10305711,130,116.64,22.4,8,VIP,PayPal,Clothing,0,0
9877849,276,118.35,16.6,10,Regular,Debit,Electronics,1,0
5850378,37,232.5,5.8,7,New,Credit,Sports,0,0
8045064,261,63.61,20.3,5,Regular,Credit,Sports,0,0
601067,142,85.34,9.4,3,New,PayPal,Electronics,0,0
16601180,247,28.64,29.5,5,Regular,Credit,Home,0,0
13118006,265,90.98,11.9,5,Regular,Debit,Books,0,0
14488500,34,154.89,17.2,12,New,Debit,Home,0,0
6457881,102,50.09,4.6,3,Regular,PayPal,Sports,0,0
13664701,150,53.21,8.9,3,New,PayPal,Home,0,0
512958,275,39.15,0.2,4,New,Credit,Electronics,0,0
8532378,340,27.1,10.5,8,New,Debit,Clothing,0,0
10901388,357,108.81,28.0,5,VIP,Credit,Sports,0,0
9061500,228,62.92,11.2,13,Regular,Credit,Clothing,0,0
3490757,117,18.99,23.2,3,VIP,Debit,Home,0,0
9475356,348,79.01,11.3,5,Regular,PayPal,Clothing,0,0
10896327,13,32.84,6.8,4,Regular,Debit,Electronics,1,0
5022244,59,18.44,11.2,2,New,Debit,Sports,0,0
12744797,277,24.99,16.6,4,VIP,Debit,Clothing,0,0
7937068,162,37.52,3.7,4,New,Debit,Home,1,0
16761959,159,131.48,1.4,3,Regular,Credit,Sports,0,0
3419978,302,98.92,9.0,3,Regular,Credit,Home,0,0
15786790,29,13.2,17.3,3,New,Debit,Electronics,0,0
5657301,69,68.63,17.9,3,VIP,Debit,Books,0,0
12406622,234,46.5,15.5,6,VIP,Debit,Home,1,0
8715319,203,56.45,9.9,7,Regular,Debit,Electronics,1,0
16042814,162,60.67,21.7,3,VIP,PayPal,Books,0,0
4482339,78,177.72,1.4,4,Regular,Credit,Electronics,0,0
1372131,47,54.33,8.4,3,New,Debit,Sports,0,0
7752648,68,42.41,0.2,2,New,PayPal,Books,0,0
3641089,152,32.85,0.7,4,New,PayPal,Electronics,0,0
9428794,337,115.35,16.1,2,Regular,PayPal,Home,0,0
5869526,158,142.72,6.2,5,Regular,Credit,Sports,1,0
13594969,174,15.96,0.9,5,Regular,Credit,Sports,0,0
3067323,159,106.01,4.4,2,Regular,PayPal,Clothing,0,0
14858056,364,48.42,3.0,4,Regular,Debit,Books,0,0
11315055,67,96.4,7.6,2,VIP,Debit,Clothing,1,0
1899207,197,106.98,1.3,3,New,Debit,Electronics,0,0
590566,333,32.55,7.1,3,Regular,Debit,Home,0,0
7477214,281,5.21,2.5,6,Regular,Credit,Books,0,0
1366360,342,191.24,9.7,8,Regular,PayPal,Clothing,1,0
6697722,221,46.16,0.3,3,New,Debit,Electronics,1,0
10716592,352,124.77,8.1,3,Regular,Credit,Books,0,0
13627382,3,17.08,9.7,7,VIP,Debit,Books,0,0
11567450,310,28.24,8.6,5,Regular,PayPal,Books,0,0
8191329,210,256.19,7.5,2,Regular,Credit,Clothing,0,0
2828487,337,146.65,2.0,9,Regular,Debit,Clothing,0,0
7096953,102,19.21,9.6,3,Regular,Credit,Home,0,0
7131064,40,66.1,3.4,5,Regular,Credit,Books,0,0
15755089,210,54.89,11.3,10,VIP,Credit,Home,0,0
4738600,241,23.0,10.2,5,VIP,Credit,Home,0,0
14271775,233,5.68,3.7,5,New,Debit,Home,1,0
2287738,90,100.95,15.6,5,Regular,Credit,Home,0,0
16480923,215,90.91,6.7,4,Regular,Credit,Clothing,0,0
15459010,228,63.02,2.6,5,Regular,Debit,Electronics,0,0
10866688,345,134.37,10.3,6,New,PayPal,Home,0,0
12945876,154,37.5,8.0,7,Regular,PayPal,Books,0,0
6171567,321,87.18,0.2,4,New,Debit,Home,0,0
3692891,362,56.63,21.8,10,VIP,Debit,Sports,0,0
16000274,10,32.02,5.0,5,New,Credit,Electronics,1,0
12097421,261,12.44,2.0,4,New,PayPal,Clothing,0,0
12974140,222,210.33,10.7,5,Regular,PayPal,Electronics,0,0
