transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
3765,166,51.69,8.6,2,Regular,PayPal,Electronics,0,0
3766,37,5.0,9.9,3,Regular,Debit,Clothing,0,0
3767,328,79.02,3.0,4,New,Debit,Books,1,0
3768,125,76.94,3.0,2,New,PayPal,Sports,1,0
3769,154,5.95,4.1,4,New,Debit,Home,1,0
3770,187,76.77,11.1,5,Regular,Credit,Clothing,0,0
3771,325,13.33,2.3,5,New,Debit,Clothing,0,0
3772,223,190.64,7.7,2,Regular,Debit,Electronics,1,0
3773,340,96.22,11.2,5,Regular,Debit,Electronics,0,0
3774,240,63.4,1.1,4,New,Credit,Clothing,0,0
3775,264,94.72,1.5,6,New,Debit,Sports,0,0
3776,214,51.3,0.1,4,New,PayPal,Home,0,0
3777,57,45.22,1.4,2,Regular,PayPal,Sports,0,0
3778,40,141.72,3.1,4,New,Credit,Clothing,0,0
3779,334,54.14,5.8,2,Regular,Debit,Clothing,0,0
3780,115,66.29,19.6,5,VIP,PayPal,Home,0,0
3781,269,7.26,8.4,2,Regular,Debit,Home,0,0
3782,203,94.82,13.3,3,Regular,Credit,Home,1,0
3783,283,13.65,1.3,2,New,Credit,Sports,0,0
3784,333,121.95,5.5,4,Regular,PayPal,Home,0,0
3785,14,75.1,12.0,3,Regular,Credit,Books,1,0
3786,7,269.06,2.1,1,New,Debit,Home,1,0
3787,335,19.81,8.5,1,Regular,Credit,Electronics,1,0
3788,81,78.55,2.7,2,New,Debit,Electronics,0,0
3789,82,66.03,4.1,2,New,Credit,Clothing,0,0
3790,346,25.61,12.2,2,Regular,Debit,Electronics,0,0
3791,81,45.13,2.7,2,New,Debit,Books,0,0
3792,242,28.58,11.3,4,Regular,Debit,Sports,0,0
3793,348,14.22,12.4,2,Regular,Debit,Electronics,0,0
3794,361,51.16,10.3,3,VIP,Debit,Home,0,0
3795,235,10.43,13.0,2,Regular,PayPal,Electronics,0,0
3796,199,9.26,14.9,1,Regular,Debit,Home,0,0
3797,169,10.93,6.5,2,Regular,Credit,Home,0,0
3798,296,140.24,18.4,5,VIP,Credit,Home,0,0
3799,332,20.28,2.5,6,New,PayPal,Electronics,0,0
3800,198,36.4,14.8,5,VIP,Debit,Sports,0,0
3801,173,19.26,25.4,5,VIP,Debit,Electronics,0,0
3802,10,6.24,1.6,4,New,PayPal,Books,0,0
3803,76,60.74,12.5,4,VIP,Debit,Clothing,1,0
3804,339,35.24,14.7,7,VIP,PayPal,Home,0,0
3805,324,78.8,8.6,3,Regular,Debit,Sports,0,0
3806,136,40.82,15.0,7,Regular,Credit,Sports,0,0
3807,7,85.53,8.2,4,Regular,Debit,Electronics,1,0
3808,137,29.27,13.6,2,Regular,Debit,Electronics,0,0
3809,208,56.45,11.4,3,Regular,PayPal,Home,0,0
3810,280,188.24,0.6,2,New,Credit,Clothing,1,0
3811,309,29.96,4.0,3,New,Credit,Clothing,0,0
3812,110,30.23,0.1,1,New,Debit,Sports,0,0
3813,283,118.87,2.5,4,Regular,Credit,Electronics,0,0
3814,28,163.66,1.5,2,New,Debit,Electronics,1,0
3815,350,88.75,14.6,2,Regular,Debit,Sports,1,0
3816,297,48.34,8.9,3,Regular,PayPal,Electronics,0,0
3817,218,26.47,17.6,8,VIP,Debit,Books,0,0
3818,19,26.68,8.8,3,Regular,Credit,Books,0,0
3819,107,23.7,4.4,3,Regular,Debit,Sports,0,0
3820,143,47.41,4.9,3,Regular,Debit,Home,0,0
3821,140,114.69,12.8,5,Regular,Credit,Electronics,1,0
3822,91,166.34,10.0,2,Regular,Debit,Clothing,1,0
3823,238,139.8,19.1,5,VIP,Debit,Books,1,0
3824,30,88.57,12.8,2,Regular,Debit,Sports,0,0
3825,137,51.03,10.9,2,Regular,Debit,Electronics,0,0
3826,292,122.21,0.2,3,New,PayPal,Books,0,0
3827,159,159.86,2.9,5,Regular,Credit,Clothing,0,0
3828,24,54.27,11.6,1,Regular,PayPal,Sports,0,0
3829,342,32.46,13.6,3,Regular,Credit,Sports,1,0
3830,318,25.29,1.2,2,New,Credit,Books,0,0
3831,81,65.12,5.7,2,Regular,Debit,Sports,0,0
3832,132,81.18,8.8,4,Regular,PayPal,Clothing,1,0
3833,347,94.14,2.3,2,New,Credit,Books,0,0
3834,153,51.5,1.5,4,Regular,PayPal,Clothing,1,0
3835,354,6.44,28.4,6,VIP,PayPal,Electronics,0,0
3836,234,173.09,19.6,5,VIP,Credit,Clothing,0,0
3837,42,62.1,11.7,2,Regular,Debit,Home,1,0
3838,158,56.44,1.0,2,New,Credit,Home,0,0
3839,10,10.55,8.2,3,Regular,PayPal,Clothing,0,0
3840,247,77.05,27.8,7,VIP,Debit,Electronics,0,0
3841,312,109.59,4.7,3,New,Credit,Electronics,0,0
3842,92,69.39,27.1,3,VIP,PayPal,Clothing,0,0
3843,327,109.69,14.1,2,Regular,Credit,Electronics,0,0
3844,259,38.46,23.6,5,VIP,Credit,Home,1,0
3845,339,66.21,12.3,2,Regular,Debit,Clothing,0,0
3846,79,92.78,12.8,4,Regular,Debit,Books,0,0
3847,205,136.57,9.4,2,Regular,Debit,Books,0,0
3848,352,16.92,7.5,3,Regular,PayPal,Clothing,0,0
3849,51,25.29,1.8,2,New,Debit,Home,0,0
3850,311,121.6,3.6,3,New,Credit,Home,0,0
3851,257,44.46,9.2,3,Regular,Debit,Sports,0,0
3852,8,76.41,15.6,3,VIP,Credit,Books,0,0
3853,135,21.15,15.9,8,VIP,Credit,Home,0,0
3854,359,33.43,10.9,3,Regular,Credit,Sports,0,0
3855,174,151.53,5.3,2,Regular,Credit,Books,1,0
3856,129,111.39,9.3,3,Regular,Debit,Home,0,0
3857,66,93.62,2.3,3,Regular,Debit,Clothing,0,0
3858,94,85.3,1.9,3,Regular,Debit,Home,0,0
3859,67,8.29,0.5,3,New,Credit,Clothing,0,0
3860,12,147.24,3.6,4,Regular,PayPal,Electronics,0,0
3861,254,52.48,0.5,5,Regular,PayPal,Sports,0,0
3862,146,20.77,11.5,1,Regular,PayPal,Home,1,0
3863,343,5.0,14.1,4,Regular,Debit,Sports,1,0
3864,263,81.69,3.4,1,Regular,Debit,Clothing,0,0
3865,174,14.52,12.9,2,Regular,Credit,Sports,1,0
3866,15,135.66,2.8,3,Regular,Credit,Home,0,0
3867,215,63.45,28.5,4,VIP,Debit,Books,0,0
3868,24,79.75,4.3,3,Regular,PayPal,Sports,0,0
3869,33,32.21,12.4,4,Regular,Debit,Electronics,0,0
3870,48,231.57,1.0,5,New,Credit,Electronics,1,0
3871,350,35.3,10.2,4,Regular,PayPal,Sports,1,0
3872,119,107.88,5.0,4,Regular,Credit,Books,1,0
3873,98,118.03,8.9,2,Regular,Credit,Home,1,0
3874,287,86.36,25.3,3,VIP,Credit,Sports,1,0
3875,64,68.25,5.4,2,Regular,Credit,Sports,0,0
3876,248,85.4,10.9,2,Regular,Credit,Clothing,0,0
3877,33,47.22,5.3,2,Regular,Debit,Books,0,0
3878,99,144.66,16.1,9,VIP,Credit,Home,0,0
3879,359,47.34,2.1,3,New,Debit,Clothing,0,0
3880,249,11.75,1.2,3,New,Credit,Home,0,0
3881,261,35.64,4.1,5,New,Credit,Sports,0,0
3882,116,27.16,3.6,5,New,Debit,Sports,0,0
3883,310,21.23,22.2,4,VIP,Credit,Electronics,0,0
3884,105,62.84,4.9,2,New,PayPal,Clothing,1,0
3885,139,45.38,7.0,7,Regular,Credit,Clothing,1,0
3886,314,58.32,14.4,3,Regular,Credit,Electronics,1,0
3887,31,9.53,2.9,4,Regular,PayPal,Electronics,0,0
3888,238,160.69,10.8,5,Regular,Debit,Sports,1,0
3889,171,124.07,0.1,1,New,PayPal,Home,0,0
3890,3,49.63,12.5,3,Regular,PayPal,Sports,0,0
3891,312,12.87,0.0,3,Regular,Debit,Home,0,0
3892,251,125.57,27.4,5,VIP,Credit,Sports,1,0
3893,346,14.51,5.1,3,Regular,Debit,Home,0,0
3894,143,112.25,4.5,4,Regular,PayPal,Books,0,0
3895,76,80.7,3.1,4,New,PayPal,Clothing,1,0
3896,88,64.68,0.7,4,New,Debit,Home,0,0
3897,161,96.37,25.0,4,VIP,Debit,Books,1,0
3898,81,52.27,0.3,4,Regular,Debit,Books,0,0
3899,279,31.03,2.1,5,Regular,Debit,Electronics,1,0
3900,349,57.02,21.6,9,VIP,PayPal,Electronics,1,0
3901,79,7.88,2.7,2,New,Debit,Home,0,0
3902,127,13.08,3.5,5,New,Debit,Electronics,0,0
3903,233,54.93,2.9,2,New,Debit,Sports,0,0
3904,236,39.63,3.8,2,New,Debit,Electronics,0,0
3905,217,133.38,11.3,4,Regular,Credit,Clothing,1,0
3906,251,135.72,2.8,1,New,Debit,Electronics,1,0
3907,81,37.8,14.8,4,VIP,Debit,Clothing,0,0
3908,234,50.86,2.1,4,New,Credit,Sports,0,0
3909,13,92.03,13.7,4,Regular,Debit,Books,1,0
3910,110,56.1,6.6,1,Regular,Debit,Sports,0,0
3911,115,59.65,1.4,4,New,Credit,Books,0,0
3912,163,31.13,4.8,3,New,Debit,Sports,0,0
3913,243,43.75,26.5,5,VIP,Debit,Home,0,0
3914,154,66.67,6.3,5,Regular,PayPal,Electronics,1,0
3915,179,45.83,5.4,4,Regular,Credit,Books,0,0
3916,260,49.85,3.4,3,Regular,Debit,Clothing,0,0
3917,44,17.99,1.1,3,New,Debit,Sports,0,0
3918,157,86.58,5.1,2,Regular,Credit,Clothing,0,0
3919,55,38.3,4.2,4,Regular,Credit,Sports,1,0
3920,124,78.58,8.3,2,Regular,PayPal,Electronics,0,0
3921,2,19.77,4.7,2,Regular,PayPal,Books,0,0
3922,318,27.12,11.3,6,VIP,PayPal,Home,0,0
3923,234,103.05,13.4,2,Regular,Debit,Home,0,0
3924,74,84.29,11.9,3,Regular,Debit,Books,0,0
3925,193,82.88,8.3,3,Regular,Debit,Electronics,0,0
3926,284,78.71,9.0,2,Regular,Debit,Clothing,0,0
3927,222,35.27,18.2,3,VIP,PayPal,Sports,0,0
3928,176,29.58,0.3,4,New,Credit,Books,0,0
3929,270,42.86,4.6,2,Regular,Debit,Home,0,1
3930,179,72.24,0.6,4,Regular,Credit,Home,0,0
3931,24,58.92,9.7,6,Regular,Debit,Home,0,0
3932,157,30.42,6.7,2,Regular,Debit,Electronics,0,0
3933,100,38.68,29.6,12,VIP,Debit,Home,0,0
3934,98,81.26,6.0,2,Regular,PayPal,Sports,1,0
3935,196,18.42,0.1,2,Regular,PayPal,Electronics,1,0
3936,348,61.49,14.4,4,Regular,PayPal,Books,0,0
3937,158,67.85,1.2,4,New,Credit,Electronics,0,0
3938,341,75.7,20.1,5,VIP,PayPal,Sports,0,0
3939,71,50.46,23.2,6,VIP,Debit,Clothing,0,0
3940,188,131.53,14.7,4,Regular,Credit,Clothing,1,0
3941,178,123.19,1.8,2,Regular,Credit,Electronics,0,0
3942,39,37.88,3.0,2,New,PayPal,Clothing,0,0
3943,307,295.06,13.0,3,VIP,Debit,Books,1,0
3944,95,70.44,1.3,3,New,Debit,Clothing,0,0
3945,272,35.47,5.6,4,Regular,Debit,Electronics,1,0
3946,93,98.61,12.4,1,Regular,Debit,Home,0,0
3947,352,20.42,3.7,3,Regular,Credit,Home,0,0
3948,313,5.0,2.0,1,Regular,Debit,Home,0,0
3949,206,35.53,5.4,2,Regular,Debit,Clothing,0,0
3950,287,119.93,4.7,2,New,Debit,Books,1,0
3951,232,31.14,2.4,3,Regular,Credit,Sports,0,0
3952,196,146.41,3.3,4,New,Credit,Sports,1,0
3953,76,18.46,11.6,3,Regular,Debit,Electronics,1,0
3954,172,36.63,3.6,3,New,PayPal,Clothing,0,0
3955,45,22.33,5.3,4,Regular,PayPal,Electronics,0,0
3956,95,108.59,10.8,4,Regular,Credit,Books,0,0
3957,108,61.82,11.3,5,VIP,PayPal,Home,0,0
3958,65,62.04,3.4,3,Regular,PayPal,Sports,0,0
3959,30,83.06,1.8,4,New,Debit,Home,0,0
3960,144,29.69,8.1,3,Regular,Debit,Home,0,0
3961,54,79.57,3.2,1,New,Credit,Sports,0,0
3962,117,55.25,27.4,2,VIP,Credit,Sports,0,0
3963,229,20.43,1.4,2,New,Debit,Electronics,0,0
3964,180,83.07,11.7,1,Regular,PayPal,Clothing,0,1
3965,43,17.1,7.9,1,Regular,PayPal,Books,0,0
3966,246,38.59,0.1,2,New,Credit,Home,0,0
3967,249,5.28,3.3,1,New,PayPal,Home,0,0
3968,323,17.06,14.9,5,VIP,PayPal,Books,0,0
3969,353,91.11,11.7,1,Regular,Debit,Clothing,0,0
3970,17,120.39,19.0,8,VIP,Credit,Clothing,0,0
3971,58,65.3,1.6,2,New,Credit,Books,0,0
3972,355,15.08,5.1,3,Regular,Debit,Sports,0,0
3973,146,136.24,4.6,3,Regular,PayPal,Electronics,1,0
3974,328,49.86,2.2,3,Regular,Debit,Electronics,1,0
3975,64,83.54,1.6,3,New,Debit,Sports,0,0
3976,211,20.32,22.2,7,VIP,Debit,Sports,0,0
3977,236,68.33,20.2,6,VIP,PayPal,Books,0,0
3978,365,59.76,2.2,3,New,Debit,Electronics,0,1
3979,128,52.2,4.3,2,New,Credit,Books,0,0
3980,250,47.53,11.8,5,Regular,Debit,Electronics,0,0
3981,318,70.92,26.4,8,VIP,Credit,Books,0,0
3982,187,36.11,25.0,9,VIP,Debit,Sports,0,0
3983,288,63.28,3.8,6,New,Debit,Electronics,0,0
3984,73,11.79,5.1,2,Regular,Debit,Electronics,0,0
3985,314,200.63,16.1,7,VIP,Credit,Books,1,0
3986,293,38.17,11.2,3,Regular,Debit,Clothing,1,0
3987,19,36.44,2.4,3,Regular,Debit,Home,0,0
3988,24,100.28,4.6,5,New,PayPal,Clothing,0,0
3989,181,69.75,0.8,3,New,Debit,Clothing,1,0
3990,261,19.6,12.5,2,Regular,PayPal,Home,0,0
3991,297,11.38,13.3,4,Regular,Debit,Electronics,0,0
3992,345,29.97,6.8,3,Regular,Credit,Home,0,0
3993,242,46.16,2.1,5,Regular,PayPal,Clothing,0,0
3994,270,22.05,11.9,4,Regular,Debit,Electronics,0,1
3995,295,196.36,13.5,6,VIP,Credit,Books,0,0
3996,57,50.07,8.6,3,Regular,Credit,Electronics,0,0
3997,337,44.21,25.4,4,VIP,PayPal,Books,0,0
3998,249,7.08,5.8,1,Regular,PayPal,Clothing,0,0
3999,242,32.85,13.9,11,VIP,Debit,Books,0,0
4000,288,60.1,19.6,4,VIP,PayPal,Clothing,0,0
4001,336,5.0,3.3,4,New,PayPal,Sports,1,0
4002,83,49.32,0.7,2,New,PayPal,Home,1,0
4003,285,58.45,12.5,4,VIP,Debit,Sports,0,0
4004,244,63.01,1.3,2,Regular,PayPal,Sports,1,0
4005,217,34.39,3.7,1,New,Credit,Clothing,1,0
4006,215,36.32,9.4,3,Regular,Debit,Home,0,0
4007,75,191.29,29.0,10,VIP,Credit,Books,0,0
4008,306,131.25,0.9,5,New,PayPal,Sports,0,0
4009,282,78.6,2.0,3,New,Debit,Electronics,0,0
4010,172,40.81,17.9,6,VIP,Debit,Clothing,0,0
4011,73,127.65,4.1,3,Regular,PayPal,Clothing,0,0
4012,245,84.75,3.0,2,New,PayPal,Books,1,0
4013,244,141.54,9.9,2,Regular,Credit,Home,1,0
4014,197,35.95,7.4,1,Regular,PayPal,Home,0,0
4015,95,52.66,26.9,5,VIP,Debit,Home,0,0
4016,349,108.01,11.8,2,Regular,Credit,Books,1,0
4017,143,24.56,1.9,2,Regular,Credit,Clothing,0,0
4018,293,121.26,8.9,2,Regular,Debit,Clothing,1,0
4019,341,76.03,2.0,3,Regular,Credit,Clothing,0,0
4020,363,47.88,0.5,2,New,Debit,Clothing,1,0
4021,61,46.89,10.3,4,Regular,Credit,Sports,0,0
4022,148,40.66,10.7,5,VIP,PayPal,Electronics,0,0
4023,154,151.07,14.0,17,VIP,Credit,Electronics,1,0
4024,162,149.16,28.4,4,VIP,Debit,Books,0,0
4025,217,37.75,11.1,3,Regular,PayPal,Clothing,1,0
4026,102,5.0,4.7,5,New,Credit,Sports,0,0
4027,211,39.65,4.7,3,Regular,Debit,Books,0,0
4028,128,39.63,4.3,2,New,Credit,Clothing,0,0
4029,288,68.53,0.5,1,New,PayPal,Books,0,0
4030,193,50.26,2.9,5,New,Credit,Electronics,0,0
4031,190,104.98,2.3,3,New,Credit,Books,0,0
4032,348,60.15,3.8,1,New,Credit,Electronics,0,0
4033,211,30.64,4.0,4,Regular,PayPal,Sports,0,0
4034,234,12.0,14.8,8,VIP,PayPal,Books,0,0
4035,6,95.65,3.2,3,New,Debit,Books,1,0
4036,67,5.95,3.8,2,Regular,PayPal,Home,0,0
4037,349,30.8,1.4,4,New,Debit,Sports,1,0
4038,205,10.24,6.3,6,Regular,Debit,Electronics,0,0
4039,332,76.06,13.5,8,VIP,Debit,Books,0,0
4040,362,70.05,4.2,2,New,Debit,Books,0,0
4041,25,107.55,14.0,1,Regular,PayPal,Electronics,0,0
4042,198,170.44,23.9,2,VIP,Debit,Clothing,0,0
4043,112,71.67,14.6,5,Regular,Credit,Sports,1,0
4044,90,103.21,19.3,6,VIP,Credit,Sports,1,0
4045,92,17.49,11.3,1,Regular,PayPal,Sports,0,0
4046,22,42.48,3.9,6,New,Debit,Electronics,0,0
4047,42,60.17,2.6,1,New,Debit,Clothing,1,0
4048,266,67.4,12.0,2,Regular,Debit,Electronics,1,0
4049,238,85.65,4.7,2,New,Credit,Sports,1,0
4050,348,61.35,2.5,1,New,Debit,Books,0,0
4051,341,62.1,9.5,4,Regular,Debit,Home,0,0
4052,132,198.85,0.2,2,New,Credit,Books,1,0
4053,121,47.85,20.1,5,VIP,PayPal,Books,0,0
4054,212,150.8,14.1,2,Regular,PayPal,Electronics,0,0
4055,323,30.19,2.3,4,New,Debit,Sports,0,0
4056,226,168.54,2.0,2,New,PayPal,Clothing,0,0
4057,94,59.91,6.6,3,Regular,Credit,Books,0,0
4058,124,27.97,9.2,5,Regular,Credit,Sports,0,0
4059,126,106.3,9.6,1,Regular,Debit,Home,1,0
4060,346,154.44,18.0,7,VIP,PayPal,Clothing,0,0
4061,137,27.4,4.4,3,Regular,Debit,Books,0,0
4062,306,44.92,4.2,3,Regular,Credit,Books,0,0
4063,94,20.6,2.9,2,Regular,Debit,Electronics,0,0
4064,119,37.61,21.8,4,VIP,Debit,Electronics,1,0
4065,236,14.13,10.1,4,VIP,PayPal,Clothing,0,0
4066,238,71.5,5.0,4,Regular,Debit,Electronics,1,0
4067,87,93.94,3.8,3,Regular,Credit,Sports,0,0
4068,47,75.92,5.8,1,Regular,PayPal,Home,0,0
4069,133,37.63,0.2,1,New,Debit,Electronics,1,0
4070,12,27.47,4.0,1,New,Debit,Home,0,0
4071,289,25.98,2.9,3,New,Credit,Home,0,0
4072,358,57.24,2.4,4,New,PayPal,Clothing,0,0
4073,26,67.7,2.9,4,New,Debit,Sports,0,0
4074,54,32.23,3.2,2,Regular,Debit,Home,0,0
4075,3,160.02,16.2,3,VIP,PayPal,Sports,0,0
4076,340,163.45,10.9,2,Regular,Credit,Home,0,0
4077,228,44.67,23.9,8,VIP,Credit,Clothing,0,0
4078,111,50.35,12.8,5,VIP,PayPal,Sports,1,0
4079,52,39.99,25.5,5,VIP,Credit,Books,0,0
4080,319,43.34,0.8,5,New,Credit,Books,0,0
4081,44,144.51,10.4,5,VIP,Credit,Books,0,0
4082,125,27.91,0.7,3,New,Debit,Home,1,0
4083,222,25.62,13.7,4,Regular,Debit,Home,0,0
4084,205,254.5,10.6,2,Regular,Credit,Home,0,0
4085,62,41.03,7.5,5,Regular,Debit,Clothing,1,0
4086,180,5.74,8.1,3,Regular,Debit,Electronics,0,1
4087,155,28.64,18.5,5,VIP,Credit,Books,0,0
4088,74,62.03,2.9,3,New,Credit,Books,0,0
4089,63,90.36,4.0,3,New,Debit,Sports,1,0
4090,241,11.58,3.6,6,New,Debit,Clothing,0,0
4091,40,38.25,10.4,2,Regular,PayPal,Sports,0,0
4092,316,12.58,14.3,2,Regular,Credit,Home,0,0
4093,145,110.96,10.5,7,VIP,Debit,Home,0,0
4094,247,66.57,1.5,4,Regular,PayPal,Books,0,0
4095,281,144.65,0.4,3,New,PayPal,Home,0,0
4096,216,5.0,19.3,3,VIP,Credit,Clothing,1,0
4097,94,37.73,0.5,4,New,Debit,Electronics,0,0
4098,1,22.69,10.7,5,VIP,Debit,Electronics,0,1
4099,157,92.98,12.0,7,VIP,Debit,Sports,0,0
4100,171,96.67,3.4,3,Regular,PayPal,Clothing,0,0
4101,112,126.53,0.9,3,New,PayPal,Electronics,1,0
4102,181,57.83,0.1,1,Regular,Debit,Sports,1,0
4103,152,30.97,14.6,2,Regular,Debit,Sports,0,0
4104,331,29.52,9.4,2,Regular,Debit,Home,0,0
4105,17,48.68,29.7,5,VIP,Credit,Home,0,0
4106,209,108.25,10.9,5,Regular,Credit,Sports,1,0
4107,241,18.0,10.2,1,Regular,Credit,Books,0,0
4108,136,81.79,11.1,4,Regular,Credit,Books,0,0
4109,187,94.48,3.0,2,Regular,Debit,Clothing,0,0
4110,47,38.58,11.4,4,Regular,Debit,Books,0,0
4111,195,52.23,28.5,9,VIP,Debit,Home,1,0
4112,121,88.56,0.5,2,New,Credit,Clothing,0,0
4113,39,13.2,1.2,5,Regular,Debit,Electronics,0,0
4114,117,117.38,0.2,6,New,Debit,Clothing,0,0
4115,231,183.95,3.8,1,New,Credit,Books,1,0
4116,352,112.36,4.2,2,New,Credit,Books,0,0
4117,289,17.25,19.7,4,VIP,PayPal,Sports,0,0
4118,77,290.76,4.5,3,New,Credit,Clothing,1,0
4119,253,32.93,7.8,3,Regular,PayPal,Electronics,0,0
4120,246,39.16,3.0,1,New,Debit,Books,0,0
4121,126,48.24,14.7,2,Regular,Debit,Books,1,0
4122,287,113.47,11.8,2,Regular,Credit,Clothing,1,0
4123,340,73.89,23.4,6,VIP,PayPal,Electronics,0,0
4124,316,37.63,16.2,5,VIP,Debit,Sports,0,0
4125,162,49.69,2.0,2,New,Debit,Home,0,0
4126,63,163.98,5.8,5,Regular,PayPal,Books,1,0
4127,360,28.19,25.9,6,VIP,Debit,Clothing,0,0
4128,291,94.0,8.0,1,Regular,Debit,Sports,0,0
4129,322,152.46,2.1,2,New,Credit,Books,1,0
4130,59,78.82,5.5,3,Regular,Debit,Electronics,0,0
4131,217,27.94,27.3,8,VIP,Credit,Electronics,1,0
4132,45,12.15,14.4,3,Regular,Credit,Clothing,0,0
4133,114,39.89,4.3,2,New,Debit,Clothing,0,0
4134,363,118.28,20.5,10,VIP,Credit,Books,1,0
4135,200,45.77,3.4,6,Regular,Debit,Clothing,0,0
4136,145,13.77,4.0,6,Regular,Credit,Books,0,0
4137,217,38.15,3.8,2,Regular,Debit,Sports,1,0
4138,363,63.83,4.4,3,New,Debit,Books,1,0
4139,318,16.76,1.0,3,Regular,Credit,Books,0,0
4140,20,42.28,8.2,1,Regular,Debit,Electronics,1,0
4141,281,60.46,11.5,7,VIP,Credit,Clothing,0,0
4142,24,36.06,2.3,3,New,Debit,Books,0,0
4143,66,23.17,11.5,3,Regular,Debit,Home,0,0
4144,320,91.08,19.0,7,VIP,Debit,Books,0,0
4145,226,74.07,0.7,4,New,PayPal,Books,0,0
4146,5,93.74,4.1,3,New,PayPal,Clothing,0,0
4147,311,121.14,0.3,2,New,Debit,Electronics,0,0
4148,258,111.68,0.2,2,New,Credit,Electronics,1,0
4149,321,119.25,2.7,3,New,Credit,Clothing,1,0
4150,309,36.75,28.1,5,VIP,Debit,Clothing,0,0
4151,335,58.02,2.9,4,Regular,PayPal,Clothing,1,0
4152,13,71.52,8.5,6,Regular,PayPal,Books,1,0
4153,151,64.93,25.1,7,VIP,PayPal,Sports,0,0
4154,279,80.07,10.1,3,Regular,PayPal,Clothing,1,0
4155,69,78.09,8.6,5,Regular,Debit,Sports,1,0
4156,196,46.9,11.4,1,Regular,PayPal,Electronics,1,0
4157,182,144.43,8.5,6,Regular,Credit,Clothing,1,0
4158,4,126.09,0.1,2,Regular,PayPal,Sports,0,0
4159,90,88.75,13.7,4,Regular,PayPal,Books,1,0
4160,148,162.45,4.3,4,New,Credit,Clothing,0,0
4161,162,10.36,19.1,5,VIP,Debit,Electronics,0,0
4162,73,66.92,2.4,3,Regular,Credit,Electronics,0,0
4163,261,60.14,0.7,3,New,Debit,Electronics,0,0
4164,31,105.69,10.4,4,Regular,PayPal,Electronics,0,0
4165,175,138.43,3.6,6,New,Debit,Sports,1,0
4166,228,58.41,12.8,2,Regular,Credit,Home,0,0
4167,44,71.48,4.8,3,New,Credit,Clothing,0,0
4168,292,31.11,6.9,2,Regular,Debit,Clothing,0,0
4169,197,20.11,2.6,3,Regular,Debit,Home,0,0
4170,75,33.57,3.1,2,Regular,Debit,Electronics,0,0
4171,151,22.57,1.2,4,New,Debit,Books,0,0
4172,342,142.93,10.1,2,Regular,Credit,Home,1,0
4173,33,67.96,4.1,4,New,PayPal,Home,0,0
4174,187,86.61,14.3,8,VIP,Credit,Home,0,0
4175,158,91.34,10.3,4,Regular,Credit,Home,0,0
4176,113,12.55,1.6,5,New,PayPal,Home,0,0
4177,244,44.54,1.6,2,Regular,Debit,Electronics,1,0
4178,165,9.65,6.3,1,Regular,PayPal,Electronics,0,0
4179,235,12.18,9.0,2,Regular,Debit,Electronics,0,0
4180,330,77.28,11.1,7,Regular,Debit,Electronics,0,0
4181,37,88.48,3.5,3,Regular,Credit,Electronics,0,0
4182,190,55.55,3.1,2,New,PayPal,Clothing,0,0
4183,25,18.13,1.0,3,New,Credit,Home,0,0
4184,150,29.21,11.9,4,Regular,Debit,Sports,0,0
4185,182,62.3,3.8,4,New,Debit,Home,1,0
4186,309,43.51,2.8,1,New,Credit,Clothing,0,0
4187,94,127.87,6.0,2,Regular,Debit,Books,0,0
4188,179,48.91,13.1,4,VIP,Credit,Sports,0,0
4189,74,93.58,1.8,3,New,Debit,Books,0,0
4190,131,49.2,6.5,4,Regular,Credit,Clothing,0,0
4191,81,103.51,4.1,2,New,Credit,Clothing,0,0
4192,330,63.13,5.2,7,Regular,Credit,Sports,0,0
4193,22,10.96,2.5,3,Regular,Debit,Clothing,0,0
4194,169,69.77,11.6,10,VIP,PayPal,Books,0,0
4195,5,37.69,19.0,8,VIP,Debit,Home,0,0
4196,23,125.39,23.8,9,VIP,Credit,Home,0,0
4197,299,35.39,10.2,2,VIP,Debit,Clothing,0,0
4198,194,72.74,6.3,2,Regular,Credit,Books,0,0
4199,334,30.69,12.0,3,Regular,Debit,Electronics,0,0
4200,66,42.28,12.3,2,Regular,Credit,Books,0,0
4201,296,30.66,12.1,3,Regular,Debit,Electronics,0,0
4202,285,163.99,4.8,2,Regular,PayPal,Home,0,0
4203,56,328.12,14.5,3,VIP,Credit,Clothing,1,0
4204,8,69.98,26.8,6,VIP,Debit,Sports,0,0
4205,284,188.32,20.1,9,VIP,Credit,Clothing,0,0
4206,131,153.72,20.9,3,VIP,Credit,Clothing,0,0
4207,28,181.97,12.6,2,Regular,PayPal,Sports,1,0
4208,297,74.45,20.6,7,VIP,Debit,Books,0,0
4209,26,25.37,18.3,6,VIP,Debit,Sports,0,0
4210,21,87.41,0.9,4,New,Credit,Sports,1,0
4211,239,59.15,2.2,2,Regular,Debit,Electronics,0,0
4212,185,61.94,20.8,5,VIP,Debit,Electronics,0,0
4213,106,87.83,3.3,4,New,Credit,Home,0,0
4214,53,134.98,14.9,2,Regular,PayPal,Books,0,0
4215,45,47.4,26.7,7,VIP,Debit,Electronics,0,0
4216,345,147.94,2.2,2,New,Credit,Books,0,0
4217,106,28.49,3.0,4,Regular,PayPal,Sports,0,0
4218,72,35.24,4.6,3,New,PayPal,Sports,0,0
