customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
16114795,50,73141.01,413,10219.78,27,0,East,Bronze
5448519,65,112165.15,396,7611.05,23,0,South,Platinum
13352382,49,31345.24,311,226.3,21,0,North,Silver
8621962,75,90187.35,420,8903.48,19,0,West,Silver
6425765,59,78116.96,333,10232.05,22,0,East,Bronze
14719450,69,95710.42,374,1277.19,15,0,South,Silver
4872384,61,101966.31,385,6591.36,23,0,North,Silver
7601282,43,81608.66,384,4963.85,18,0,West,Silver
15633032,39,83683.17,472,3979.19,13,0,West,Bronze
13359424,53,80385.67,372,1301.14,19,0,North,Silver
12949523,41,56815.1,302,5069.52,25,0,South,Bronze
8247629,51,59342.26,333,12503.0,17,0,North,Silver
1551750,30,28173.52,337,1028.35,18,0,North,Bronze
8430202,55,44951.72,455,126.57,19,0,West,Silver
6900738,61,33321.46,332,10253.65,21,0,East,Bronze
419855,42,36447.17,319,2379.02,18,1,East,Bronze
3242469,71,39902.16,561,4611.28,22,0,West,Silver
2959481,34,33200.15,319,448.94,22,0,North,Silver
5153403,62,65625.8,557,487.29,20,0,East,Silver
13576072,33,27162.39,312,3712.66,22,0,West,Silver
333362,51,60897.29,373,4213.71,25,0,South,Bronze
9711632,51,43054.12,341,2101.03,24,0,North,Silver
10174438,54,47272.76,469,24258.91,22,0,East,Platinum
2095409,46,40709.14,316,7769.94,20,1,West,Silver
15694015,57,56083.2,456,1098.02,16,0,East,Bronze
14295608,42,56829.41,446,951.96,16,0,East,Bronze
180159,49,81538.16,359,5155.73,19,0,South,Silver
6427396,61,65527.55,307,693.81,24,0,North,Silver
9735225,18,21062.92,319,202.45,24,0,North,Bronze
4102908,51,31122.78,302,848.82,13,0,East,Bronze
11819108,48,74790.16,331,3555.12,26,0,South,Silver
2400198,44,55694.88,312,4008.56,22,0,East,Silver
1762052,73,86169.19,349,2378.5,16,0,West,Bronze
11131437,59,49361.19,384,7407.09,26,0,North,Bronze
12892234,34,30478.91,332,5521.61,24,0,South,Bronze
11002846,29,53120.32,332,3264.36,20,0,South,Bronze
10769392,48,33538.96,388,1215.08,17,0,South,Bronze
1331385,26,50229.33,302,2220.27,39,0,North,Bronze
2820492,82,73578.05,481,9290.54,17,0,South,Gold
130510,81,76272.01,551,4005.78,22,1,East,Silver
15633802,57,53817.56,395,1768.86,12,0,South,Bronze
6243646,81,95903.67,386,3276.83,18,1,West,Silver
13910572,40,55565.59,350,11413.26,18,0,North,Bronze
15950156,69,93288.02,312,1623.99,23,0,West,Bronze
6974082,47,55932.19,356,7767.34,32,0,East,Bronze
3904118,28,28572.69,316,5375.79,28,0,East,Silver
12708939,66,75848.57,499,2084.34,21,0,West,Silver
6353436,46,48037.64,490,2939.71,29,0,North,Silver
8973697,58,79021.24,407,6453.89,28,0,East,Bronze
527687,18,28208.57,315,28.24,15,0,East,Bronze
15166221,47,78132.25,463,17987.94,28,0,North,Gold
15128018,46,61831.47,345,10429.0,29,1,North,Platinum
11953355,35,25851.59,301,1761.94,30,0,North,Platinum
6965214,40,67793.51,335,3531.55,26,0,North,Bronze
8904357,56,27768.87,468,2016.2,16,0,South,Bronze
5551239,29,22068.05,305,520.98,25,0,West,Bronze
1469411,26,22681.08,326,1611.93,20,0,East,Silver
5787941,37,40225.03,344,2583.73,28,0,North,Silver
12181245,26,30667.5,334,145.83,17,0,West,Bronze
8963357,44,51637.1,395,4218.9,28,0,East,Silver
10755224,62,89823.64,376,6232.2,18,1,West,Bronze
9791877,55,70832.39,305,4576.6,11,0,West,Bronze
14232100,38,32252.78,354,3073.41,14,0,West,Bronze
2108787,52,45639.86,308,3051.53,25,0,West,Silver
15205071,50,52154.81,347,326.45,21,0,East,Bronze
1220016,26,37379.93,300,5246.68,25,0,North,Silver
2413691,74,63335.62,336,3.84,15,0,East,Bronze
2097479,66,57211.64,359,284.24,24,0,East,Bronze
4728178,46,48392.79,311,551.55,31,0,North,Silver
4507188,19,56671.04,301,2588.43,31,0,South,Silver
4322342,18,20751.13,305,8688.86,21,1,North,Platinum
3453670,54,59910.02,399,10373.63,24,0,East,Bronze
152758,45,63343.11,316,1037.46,16,0,North,Bronze
13353884,22,20209.15,307,1263.14,20,0,East,Bronze
1089736,61,52520.66,305,6684.07,21,0,East,Silver
5377036,39,21146.44,350,331.53,13,0,West,Bronze
885356,30,55799.03,329,5894.9,25,0,South,Platinum
1377213,23,42499.86,354,1313.44,18,0,North,Bronze
12639488,38,22766.48,307,575.64,16,0,East,Silver
2150730,59,72203.12,371,3679.69,21,0,South,Bronze
13930652,34,29896.35,423,989.41,22,0,West,Bronze
8581454,64,38301.2,381,3856.31,14,0,East,Silver
2292264,68,94781.49,451,5877.97,23,0,South,Silver
13502122,22,21000.36,318,10936.45,27,1,North,Silver
13008126,63,46197.52,476,14229.67,19,0,North,Bronze
6208439,38,82407.42,407,352.74,15,1,North,Bronze
11165612,45,63191.66,346,2438.53,17,1,North,Silver
5238281,18,41099.08,437,7893.58,20,0,East,Silver
1982896,67,79177.65,468,5350.57,26,0,South,Bronze
1456877,22,21655.07,313,98.03,20,0,East,Bronze
16753988,67,58315.98,318,9787.29,31,0,North,Silver
6053721,51,40116.16,490,2950.17,24,1,West,Silver
11694080,25,25903.78,304,86.04,12,0,North,Bronze
10586454,54,105709.19,322,12348.13,29,0,North,Silver
15114907,48,43865.98,400,404.67,24,0,North,Bronze
6956841,39,62783.43,308,1169.04,20,0,South,Bronze
14746008,76,112004.2,433,664.42,27,0,South,Platinum
4494839,56,47630.94,384,10158.06,21,0,East,Platinum
2321859,60,82718.02,379,3109.79,22,0,East,Silver
15990410,29,42550.62,364,9167.76,28,0,North,Silver
8144840,54,99528.85,446,353.69,25,0,North,Bronze
13152781,45,39446.66,432,35.28,20,0,North,Bronze
8297004,40,73682.36,404,8233.95,29,0,West,Silver
7581616,67,87659.55,385,1006.67,27,1,South,Silver
9578130,21,21600.92,375,380.34,14,0,South,Bronze
7179796,44,41254.15,308,16086.4,22,0,South,Bronze
5880577,48,59283.06,436,18193.91,21,0,East,Bronze
6538913,40,42020.89,347,17.12,20,0,North,Bronze
13110654,76,81402.74,348,1236.35,18,0,East,Silver
7028944,23,28687.01,323,270.47,20,0,North,Silver
5670227,39,33227.82,514,424.02,22,0,East,Silver
12569736,46,44428.74,451,3186.56,16,0,North,Bronze
7021475,28,42221.31,359,4514.82,28,0,West,Platinum
4023949,40,21078.68,428,6605.11,25,0,East,Platinum
2540494,42,59276.27,331,7464.77,31,0,North,Silver
7224021,32,38096.39,307,11989.66,14,0,North,Bronze
10930490,33,41149.6,320,1487.25,23,0,East,Silver
13296308,56,99452.54,345,4858.83,25,0,North,Silver
1439285,39,32395.53,307,3142.28,17,0,East,Bronze
10132327,62,57693.6,350,273.99,19,0,North,Silver
10396809,42,24468.15,362,4352.23,11,0,North,Bronze
673383,44,34085.33,309,3247.15,17,0,West,Silver
14900911,18,21739.13,321,716.69,22,0,North,Bronze
1010902,45,79403.31,335,2161.33,22,0,East,Silver
1665574,48,96829.97,375,1891.56,23,1,South,Silver
16762101,39,63403.05,341,13122.76,28,1,South,Platinum
10846575,48,81789.17,378,3763.76,21,0,North,Gold
4348203,64,76721.21,531,2951.93,22,0,East,Silver
11174472,61,30757.91,413,1415.77,18,0,West,Bronze
4383666,42,24786.15,432,1087.89,22,1,South,Bronze
7628044,49,86354.78,416,7684.86,20,0,North,Bronze
4125090,62,41532.59,412,110.64,17,0,East,Silver
10376231,51,61513.28,324,34.63,17,0,South,Silver
1673860,57,82794.54,410,5611.87,25,0,East,Silver
10107553,57,95148.92,368,3478.98,29,0,South,Silver
5600991,58,96607.29,313,2424.27,17,0,West,Silver
14217062,24,20229.82,303,8410.93,19,0,East,Silver
16449116,47,48443.34,355,5173.17,18,0,North,Silver
10711700,54,77006.44,407,3254.58,16,0,South,Silver
16082775,62,69026.96,405,12023.34,16,0,South,Silver
9340694,70,86802.48,481,3269.3,13,0,North,Bronze
11628121,29,32680.55,314,2556.83,31,0,West,Silver
10169528,67,88666.1,394,2777.61,21,0,West,Platinum
15223964,62,80458.98,437,11290.9,30,1,East,Gold
14347584,70,57767.12,435,5161.69,36,0,North,Bronze
14308405,18,20285.53,300,6026.36,14,0,East,Bronze
13357268,28,32402.62,333,4.63,24,0,South,Bronze
3432660,40,31387.65,343,1368.06,28,0,South,Bronze
5869711,37,29317.05,480,3119.54,22,0,East,Silver
12834086,62,87729.92,303,378.37,17,0,North,Silver
16188428,48,31265.93,302,238.55,21,0,South,Bronze
10646429,47,22814.15,525,932.21,26,0,East,Bronze
8500904,32,39338.43,323,3270.21,15,0,South,Bronze
8824178,37,27775.39,380,169.66,26,0,West,Silver
2919379,33,33842.6,370,5160.4,13,0,South,Bronze
7078308,33,31333.87,302,3302.54,19,0,West,Silver
1857899,69,123304.06,408,381.02,26,0,East,Bronze
6087009,65,77946.05,340,8733.78,32,0,East,Silver
9597743,32,51011.98,314,60.47,27,0,North,Bronze
14633722,29,24837.81,303,1602.64,18,0,South,Silver
6648039,54,75144.3,324,5635.21,17,0,South,Silver
14232834,26,33531.27,381,3667.78,22,0,West,Silver
3810770,35,43550.71,392,7131.3,19,0,East,Platinum
10395985,20,37434.33,301,8246.46,19,0,North,Bronze
5623672,22,45571.27,322,13526.91,25,0,North,Bronze
10817517,61,75131.08,409,3758.15,18,0,East,Bronze
10743906,48,42255.47,352,4568.68,13,0,East,Bronze
1322993,71,55765.67,313,15.36,17,0,North,Bronze
13562283,29,28031.53,364,550.97,19,0,South,Bronze
9180177,58,70833.39,307,5028.51,23,0,South,Gold
7354794,34,43361.37,330,2163.4,27,0,West,Bronze
6522332,33,24266.55,318,2502.47,19,0,South,Bronze
9773633,33,94958.75,362,3984.67,23,1,West,Silver
414129,71,78245.82,522,456.4,35,0,East,Platinum
11460799,41,29171.62,311,3594.99,16,1,North,Silver
9699969,39,36633.57,303,542.55,22,0,East,Silver
7781427,34,49187.23,345,10021.34,24,0,South,Silver
1993337,66,100357.6,567,735.08,21,0,West,Silver
7480441,51,84289.0,324,8528.5,32,0,North,Bronze
5486282,44,60066.16,379,186.98,24,0,South,Bronze
6429245,57,54284.42,399,616.63,15,0,East,Bronze
6944304,67,88423.28,356,2634.23,17,0,South,Silver
9764743,46,33560.95,325,1264.04,16,0,West,Bronze
4264750,38,81790.46,342,283.3,16,0,West,Bronze
10207134,44,42028.79,475,3488.41,46,0,East,Platinum
6862980,25,20986.7,388,5479.67,27,0,South,Platinum
8576124,23,32810.71,313,1397.62,16,0,West,Bronze
6607029,79,53306.16,385,4773.24,18,0,West,Silver
8536371,73,90306.67,470,1261.38,28,0,North,Platinum
12085228,58,24830.55,307,9110.43,21,0,East,Bronze
2686762,18,20003.08,309,18927.77,24,1,East,Silver
12663440,24,30754.54,305,828.79,21,0,West,Silver
6037382,56,51488.72,306,5393.2,31,0,East,Bronze
15622855,38,64363.48,444,2808.76,11,0,East,Silver
2754511,33,29842.6,327,239.83,21,0,East,Gold
3430391,55,53894.0,501,4423.42,16,0,South,Silver
10074530,32,36459.04,303,4170.16,24,1,East,Platinum
12785852,31,25913.36,307,2464.94,23,0,South,Bronze
10987275,40,54040.33,337,14646.07,16,0,East,Bronze
3784225,35,28108.06,315,11.79,13,0,North,Bronze
7085040,49,56837.76,366,2187.35,39,1,North,Silver
14850894,41,27396.47,303,23986.48,25,0,South,Bronze
13862588,27,29442.45,330,4447.08,20,0,East,Silver
2313899,54,70438.56,319,902.57,37,1,West,Bronze
4737500,41,59732.99,330,26665.2,19,0,West,Platinum
3428054,82,75404.52,350,1535.25,14,0,South,Silver
15605838,54,53844.92,327,4929.87,18,0,East,Silver
3713658,42,51512.72,409,13223.48,25,0,South,Silver
13187618,60,47621.18,410,1482.2,17,0,East,Silver
10478630,64,59747.18,534,28.12,14,0,West,Bronze
16696670,44,23389.95,333,285.7,13,0,North,Bronze
6079289,42,87014.87,352,354.74,22,0,West,Silver
5475641,23,21905.02,314,1114.86,16,0,South,Bronze
7114815,81,90175.7,465,13323.47,25,0,West,Bronze
476405,52,55699.39,464,43.34,15,0,West,Bronze
2790355,34,25393.34,317,1283.57,23,0,South,Silver
13304045,66,101824.42,408,5338.94,24,0,West,Silver
14545124,51,77704.69,329,3908.81,31,0,East,Bronze
10464119,43,42703.07,320,21845.23,22,0,East,Silver
4370995,57,25592.38,339,1626.17,23,0,North,Silver
5892842,40,69772.55,346,917.45,16,0,West,Bronze
12509252,24,20537.49,300,16363.99,31,1,West,Platinum
6764001,60,68708.09,319,5237.87,49,0,South,Bronze
1507903,44,74392.39,483,1704.88,14,0,North,Silver
4746006,36,39959.03,323,415.75,14,0,North,Bronze
8382659,32,52964.65,371,352.73,25,1,South,Silver
10383409,61,48134.66,385,8360.85,20,1,East,Silver
14332184,34,22222.44,315,2248.08,19,0,South,Silver
4740641,62,94632.63,465,475.63,16,0,West,Silver
9707515,50,60422.98,334,6975.19,22,0,East,Bronze
1393666,41,30834.43,300,5928.24,31,0,South,Silver
9684899,58,39031.14,413,6871.11,23,0,South,Bronze
9305303,58,64488.01,363,1639.98,23,0,East,Bronze
9721654,31,57184.44,322,2823.34,20,0,East,Platinum
14312700,34,28232.31,313,1522.3,19,0,West,Bronze
9052714,49,109934.24,320,3201.57,19,0,East,Silver
10827618,74,90483.73,352,2372.73,18,0,South,Bronze
6576586,30,37514.98,306,7298.17,18,1,East,Bronze
13025738,30,22387.56,453,1569.54,22,0,West,Silver
846783,64,53560.85,588,14430.13,36,0,West,Gold
7478854,64,96734.89,588,2484.58,26,0,East,Silver
12824379,35,50048.43,358,1011.13,25,0,North,Bronze
16216870,39,46232.63,370,1300.45,15,0,East,Silver
8930681,69,40877.66,335,7195.65,24,0,East,Bronze
12043836,42,61676.8,320,23202.75,33,0,East,Platinum
14204020,59,90838.98,326,9734.06,31,0,West,Silver
2258717,70,99983.21,493,1604.74,14,0,South,Silver
16739820,36,33259.3,300,633.58,17,0,South,Bronze
842272,50,54087.26,330,13909.41,16,0,North,Silver
2193664,25,35503.01,348,861.98,20,0,West,Bronze
7162859,70,117944.04,455,78.95,12,0,North,Silver
15718872,47,57786.3,394,2348.92,11,0,North,Silver
14852542,37,53883.16,533,2546.41,27,0,South,Gold
1633235,81,79806.93,409,8411.68,19,0,North,Bronze
8214604,32,42580.41,312,3895.21,30,0,East,Silver
7474582,37,26746.11,375,2488.96,29,0,West,Silver
9470831,67,110350.03,511,9303.69,14,0,West,Bronze
11426190,42,33089.9,305,1477.29,27,0,East,Silver
10065132,40,59213.23,367,1743.95,23,0,West,Silver
9619520,23,43031.1,350,3979.9,19,0,South,Bronze
2737580,41,33065.84,421,9555.5,27,0,North,Silver
11839046,35,57241.92,305,2925.5,25,0,South,Platinum
7878341,34,59408.43,349,926.89,17,0,East,Silver
8017952,48,66204.5,312,4940.21,16,0,North,Silver
7882197,76,110159.43,459,95.57,19,0,South,Silver
2443739,56,49528.22,480,3919.67,19,0,South,Silver
7604233,37,24984.37,366,1416.76,21,1,West,Silver
4336523,52,46027.5,339,893.55,28,0,West,Silver
15083076,35,65519.91,316,8672.27,29,0,West,Silver
3183817,61,89128.23,423,2072.5,27,0,South,Silver
7632248,26,21242.92,301,2692.28,18,0,North,Bronze
11992867,51,38435.45,310,1182.89,28,0,East,Bronze
3530483,35,39036.0,364,3435.24,22,0,East,Silver
12817703,22,21891.14,309,157.29,19,0,South,Silver
8002478,54,65196.61,321,424.85,24,0,South,Bronze
10170766,65,82747.19,345,1159.18,17,1,North,Silver
3005988,62,27959.03,386,5592.46,19,0,North,Bronze
11814306,48,29727.56,330,9650.22,18,0,East,Silver
12748894,42,41923.54,328,1379.08,17,0,West,Bronze
5665791,61,63052.89,304,1141.21,16,0,West,Bronze
13877025,29,103095.61,569,6.2,17,0,North,Silver
15891893,67,35412.7,320,22876.62,22,1,West,Platinum
10118373,46,54305.82,361,553.65,19,0,North,Bronze
775779,22,26130.49,304,1767.46,23,0,East,Silver
13552840,19,26372.42,314,1293.73,20,0,North,Silver
16012683,34,32097.28,301,1410.22,23,0,East,Silver
9321069,35,34271.56,418,231.43,19,0,South,Silver
9152078,37,52126.2,304,3937.52,19,0,West,Bronze
13078887,69,118473.85,407,4402.68,25,0,North,Gold
13351791,57,78701.65,411,346.87,18,0,South,Bronze
9542881,63,43066.4,424,6297.71,27,0,East,Bronze
342010,53,50439.04,305,5105.91,17,0,East,Bronze
265150,47,82299.92,448,3715.8,24,0,South,Silver
9113703,44,23671.8,348,4618.21,14,0,East,Silver
9772554,64,55227.53,411,2785.53,22,0,South,Bronze
6537481,39,70424.04,390,4748.49,18,0,West,Silver
14263332,71,50855.96,379,4871.89,23,0,East,Bronze
6347280,40,44863.52,303,679.29,19,0,East,Bronze
15113569,40,82965.56,369,171.68,14,0,East,Bronze
9883563,55,56590.18,511,11065.91,23,0,West,Platinum
3760534,67,55505.11,510,32419.66,33,0,East,Gold
5502835,29,20556.41,366,5820.76,28,0,East,Silver
1341658,38,22701.09,321,72.7,14,0,West,Silver
10254706,71,61320.88,347,2302.77,23,0,West,Platinum
1453485,45,37051.72,305,2397.6,15,0,South,Bronze
9787656,43,33046.42,352,1357.77,15,0,East,Bronze
14408938,73,102587.64,441,1514.51,18,0,South,Bronze
9182874,33,27736.31,359,1980.83,20,0,West,Silver
456714,24,25453.37,363,2885.32,28,0,East,Silver
16394227,35,34876.75,577,7806.5,34,1,East,Gold
11621402,69,102519.65,406,2785.63,16,0,East,Bronze
16017470,61,74629.08,360,3551.8,37,1,North,Silver
10292635,31,61628.34,314,102.65,18,0,East,Silver
1790623,45,27441.07,340,871.24,27,0,East,Platinum
5797498,80,87686.19,339,21818.68,21,1,South,Silver
1124823,51,39606.38,310,98.41,16,0,North,Bronze
2879406,36,57839.76,403,66.8,19,0,North,Bronze
11283983,49,27874.52,332,765.72,22,0,West,Bronze
1157605,22,37919.93,301,1246.42,27,1,East,Silver
12255209,55,53879.75,372,1699.06,17,0,East,Bronze
9960026,61,70579.71,320,1850.66,25,0,North,Silver
9886425,40,32617.27,316,736.34,16,0,West,Silver
11664217,64,65261.61,364,1213.0,19,0,West,Bronze
1214165,47,46215.21,435,1764.3,18,0,East,Silver
10644627,60,61613.15,354,955.85,19,0,West,Platinum
11895823,61,95111.77,314,7137.68,13,0,West,Bronze
2120877,54,32966.18,336,326.53,16,0,North,Bronze
5300136,34,47758.19,461,1525.7,19,0,West,Bronze
14026273,79,96787.4,386,6533.45,16,0,East,Bronze
13421615,61,69792.88,346,3736.55,25,1,South,Silver
6076227,69,92672.86,323,4224.44,17,0,South,Silver
9152695,39,77318.99,457,284.7,22,1,North,Silver
8678606,55,41742.55,416,325.64,13,0,North,Bronze
4607443,30,58943.02,451,8800.94,27,1,East,Silver
11201641,36,40756.28,417,13246.73,28,0,North,Gold
7226278,77,90105.11,454,3623.13,22,0,East,Silver
10574541,75,81118.04,484,46.41,17,0,East,Silver
425816,66,57068.87,363,1413.01,18,0,North,Bronze
1831543,27,20814.41,322,4803.65,22,0,North,Bronze
4751818,49,39538.46,347,8091.13,31,1,East,Bronze
3093408,18,25022.54,303,1361.99,14,0,East,Bronze
8170689,49,60173.7,339,1717.58,21,0,East,Silver
4013808,48,31341.16,441,2064.44,19,0,North,Bronze
14247725,43,52398.42,334,586.79,22,0,East,Silver
225065,20,36757.26,327,790.22,17,0,West,Silver
15449509,42,23834.23,303,2351.23,28,0,East,Silver
6706009,28,42156.09,318,3.7,11,0,North,Bronze
6166003,45,21196.42,347,5174.7,22,0,East,Bronze
5420569,31,37362.59,302,1730.8,20,0,South,Bronze
4914957,45,50616.2,443,3144.72,23,0,West,Silver
5040317,62,53275.24,348,9.75,14,0,East,Bronze
16536326,31,29988.64,326,3736.94,23,0,East,Bronze
7909403,55,59023.08,483,4858.12,15,1,North,Silver
9787999,26,23816.18,403,12271.82,23,0,East,Silver
4983984,62,80766.56,468,4553.73,36,0,North,Silver
2897222,44,27006.24,365,5567.29,17,0,East,Silver
13190533,60,45471.47,473,14663.66,15,0,South,Silver
8114766,38,55267.95,344,658.86,20,0,West,Bronze
6796466,41,23316.9,327,1256.28,22,0,West,Bronze
4923309,58,42611.95,474,1726.49,21,0,West,Bronze
10033616,23,24083.41,310,2893.11,17,0,South,Bronze
3323325,67,102181.22,312,312.3,20,0,South,Bronze
15821271,56,95964.22,384,3474.0,36,1,East,Gold
947092,47,49990.54,409,1218.22,16,0,South,Bronze
9888937,43,61999.66,344,404.62,18,0,West,Silver
12839562,48,45994.13,411,2240.85,16,0,North,Silver
7884728,25,20300.22,308,6974.55,14,0,East,Bronze
6644863,67,96237.98,431,275.61,18,0,East,Bronze
16295360,47,39288.32,302,45.88,22,0,North,Bronze
5904516,46,71014.74,411,3618.28,25,0,North,Platinum
3265603,42,36429.19,435,16180.88,18,0,West,Silver
14621841,72,49275.67,340,1728.33,22,0,South,Bronze
10395232,29,34909.74,301,113.59,20,0,West,Bronze
581291,39,24487.19,396,136.93,16,0,East,Bronze
10506486,23,26481.68,382,6288.97,16,0,South,Bronze
3980644,82,95562.39,431,4188.33,27,0,East,Bronze
1198975,39,41878.79,474,14327.76,18,1,North,Gold
13244492,31,24986.86,420,3036.44,20,0,South,Bronze
9411418,57,81118.09,314,10944.32,26,0,West,Gold
3721121,42,36014.62,316,11149.82,17,1,East,Silver
9694414,50,67754.97,310,9.48,16,0,West,Silver
1053659,25,29204.2,307,5428.06,21,0,East,Silver
8750805,49,31694.37,316,5286.78,31,1,North,Silver
15553797,57,50332.66,360,3175.8,14,0,West,Bronze
4995459,43,67442.43,317,13445.93,19,1,East,Silver
6337506,19,41458.26,356,238.43,22,0,North,Silver
15841155,45,29350.24,364,170.46,13,0,West,Silver
15806285,33,26652.39,336,8244.16,24,0,South,Bronze
167243,77,63162.61,458,2485.23,16,0,South,Bronze
7510237,45,27599.96,336,10057.33,27,0,South,Platinum
15600834,41,26437.74,421,6401.36,28,0,South,Silver
1742270,30,25079.3,388,506.3,20,0,South,Silver
10471928,39,23622.06,351,365.32,18,0,West,Bronze
165658,59,48489.48,339,2226.86,21,0,South,Bronze
16275598,48,31495.79,426,1081.14,19,0,South,Bronze
8790257,40,55898.76,346,1826.7,22,0,North,Silver
15962214,28,24689.33,334,1618.37,25,0,East,Silver
9211884,45,94416.17,467,1658.0,16,0,West,Bronze
4109292,79,105139.28,324,7299.78,19,0,East,Bronze
15159487,45,42906.21,331,2195.51,23,0,West,Silver
6296592,68,95401.06,407,14103.83,30,0,East,Silver
6536371,38,43446.67,408,8177.53,18,0,North,Platinum
9370370,28,29228.18,325,2053.27,25,0,South,Silver
8440957,35,41243.72,354,4162.53,16,0,West,Bronze
4125592,26,22989.36,334,6394.03,22,0,North,Silver
2500854,39,80980.96,301,356.88,17,0,West,Silver
1888282,26,48424.2,306,1459.19,16,0,South,Silver
3874298,53,67763.67,301,2402.55,29,0,West,Silver
14791023,32,29312.05,387,5502.4,17,0,South,Bronze
3691752,55,65648.61,453,314.06,46,0,South,Silver
5725835,62,75752.21,323,2502.38,27,0,South,Silver
5739134,35,35185.28,344,452.04,16,0,West,Silver
11185939,41,48564.59,306,8074.69,22,0,North,Silver
15912720,44,54446.25,341,509.18,14,0,North,Silver
16543762,49,25316.79,305,399.64,32,0,East,Bronze
3371016,72,43107.31,333,4837.21,26,0,North,Silver
16567004,30,63721.65,341,3312.59,18,0,South,Bronze
2685525,38,22423.89,369,3086.41,15,0,West,Silver
2242022,39,85183.79,316,7901.88,23,0,West,Bronze
1883513,25,24487.78,313,25392.75,33,0,West,Platinum
13961951,52,97195.37,371,6634.41,13,0,West,Silver
15335650,55,108173.25,381,1901.04,23,0,South,Bronze
6979416,57,70742.81,378,1380.79,23,0,North,Bronze
1342296,58,42177.99,334,551.21,17,0,West,Silver
6156134,46,32760.3,315,8152.99,23,0,North,Silver
2197888,24,21548.84,475,2230.97,21,1,North,Bronze
9692547,43,60673.84,339,3733.32,16,0,North,Bronze
4837631,39,21075.87,484,1102.78,27,0,North,Bronze
5541911,41,68424.59,453,8468.92,14,0,West,Platinum
7120759,27,34407.06,301,8591.05,24,0,West,Silver
2186681,44,33925.71,409,4122.84,28,0,East,Silver
2714774,40,63133.67,562,233.41,14,0,North,Bronze
1695625,38,64103.89,424,1210.61,18,1,North,Silver
1943066,41,57946.27,344,178.41,16,1,East,Silver
1283295,44,38220.48,323,1203.41,13,0,West,Silver
5344413,62,84829.8,389,6177.57,29,0,North,Gold
12156278,18,54385.36,399,638.96,28,0,South,Bronze
11167696,34,32304.15,325,93.63,22,0,East,Silver
7745471,37,60069.93,314,2690.39,26,0,East,Silver
11839171,39,48125.59,330,5798.89,28,0,East,Silver
1956351,67,54876.98,409,2263.52,16,0,North,Bronze
5084541,48,69808.27,466,93.6,26,0,West,Bronze
3867025,41,77080.35,312,6751.78,17,0,South,Bronze
8807108,30,56432.96,337,2306.57,40,1,South,Silver
12285946,34,26130.35,331,3178.02,27,0,North,Silver
7220696,47,51565.91,358,1246.96,18,0,North,Bronze
14567879,40,36224.17,328,567.85,17,0,South,Silver
10181658,53,61281.71,382,6438.28,25,0,South,Silver
11233151,20,20404.17,321,771.99,14,0,West,Bronze
13587868,79,97226.65,408,3176.03,20,0,South,Silver
7054883,22,47490.29,312,2006.31,23,0,West,Silver
4157681,42,27870.17,309,4365.55,29,0,South,Silver
116097,73,90359.88,372,4940.65,16,0,East,Bronze
3181898,27,29247.68,316,7.05,18,0,West,Bronze
8561969,25,20286.92,365,1077.43,19,0,North,Silver
12966228,54,28653.92,484,7533.0,21,0,East,Silver
8739768,37,43046.09,379,687.89,36,0,South,Bronze
12571633,41,40529.13,301,905.73,26,0,West,Silver
11226884,53,83559.72,459,7508.79,27,0,East,Silver
12863469,44,34999.63,408,949.11,17,0,North,Silver
9906859,36,27148.0,341,1084.63,26,0,East,Bronze
2232594,28,23387.85,314,919.16,28,0,North,Bronze
9968111,36,29339.74,353,3184.37,13,0,East,Bronze
13013375,44,52211.04,335,8094.37,27,0,East,Silver
13566521,49,38795.67,344,1649.99,21,0,West,Bronze
1305705,36,57534.22,364,1056.06,23,0,North,Silver
14225783,53,113137.74,355,4026.63,25,0,North,Silver
518122,31,41098.63,306,677.86,14,0,South,Bronze
4278518,68,77924.59,345,18.93,23,0,East,Bronze
9538673,29,69062.61,374,1381.28,19,0,West,Platinum
2095810,31,63638.94,360,7980.59,25,0,South,Silver
14944226,51,49457.05,449,13735.41,18,0,North,Silver
8652432,59,107241.12,527,240.24,15,0,East,Silver
7806690,66,45843.37,358,1517.51,17,0,East,Bronze
12172291,54,38835.09,331,5319.19,18,0,South,Silver
1972619,26,23732.52,305,771.45,16,0,South,Silver
15214312,24,31823.71,405,2307.72,26,0,East,Bronze
13259575,52,80014.37,358,248.42,16,0,North,Bronze
11385374,47,57886.44,349,3425.64,14,0,South,Bronze
2164027,44,37312.42,488,12783.41,22,0,East,Silver
16046363,34,28806.5,308,1227.01,30,0,West,Platinum
2564003,47,28036.71,318,359.28,13,0,East,Silver
12099144,18,20079.72,327,705.84,16,0,West,Bronze
12642211,43,31122.49,306,421.81,20,0,West,Bronze
16656847,48,91017.42,445,4990.79,22,0,South,Silver
10920641,33,24853.97,314,230.79,19,0,East,Bronze
2520443,65,63676.15,331,2600.75,26,0,West,Silver
14276866,30,69186.45,317,7372.74,16,0,West,Silver
10506404,68,41547.69,312,2101.59,23,1,East,Silver
10415736,26,36574.48,308,1314.33,30,0,South,Silver
12368851,29,20384.78,342,10920.06,22,0,East,Silver
12739733,76,89488.73,443,2398.76,21,0,West,Platinum
7424024,39,33524.31,431,14729.3,30,0,West,Silver
13628979,64,89976.61,317,6612.27,17,1,South,Bronze
15274855,43,31068.55,305,96.45,22,0,West,Gold
